date,y_true,y_pred
2024-02-14 00:00:00+00:00,4.215384,4.4699306
2024-02-15 00:00:00+00:00,4.163568,4.4122186
2024-02-16 00:00:00+00:00,4.126992,4.296029
2024-02-17 00:00:00+00:00,4.102608,4.238319
2024-02-18 00:00:00+00:00,4.13004,4.199049
2024-02-19 00:00:00+00:00,3.97764,4.210412
2024-02-20 00:00:00+00:00,3.84048,4.1864676
2024-02-21 00:00:00+00:00,3.727704,4.230302
2024-02-22 00:00:00+00:00,3.697224,3.9535065
2024-02-23 00:00:00+00:00,3.706368,3.6970747
2024-02-24 00:00:00+00:00,3.6576,3.5088317
2024-02-25 00:00:00+00:00,3.608832,3.5593834
2024-02-26 00:00:00+00:00,3.569208,3.5881693
2024-02-27 00:00:00+00:00,3.511296,3.5082734
2024-02-28 00:00:00+00:00,3.392424,3.4187675
2024-02-29 00:00:00+00:00,3.361944,3.33937
2024-03-01 00:00:00+00:00,3.188208,3.2682478
2024-03-02 00:00:00+00:00,2.935224,3.1054125
2024-03-03 00:00:00+00:00,2.77368,3.0700963
2024-03-04 00:00:00+00:00,2.645664,2.9047918
2024-03-05 00:00:00+00:00,2.706624,2.567808
2024-03-06 00:00:00+00:00,2.490216,2.428915
2024-03-07 00:00:00+00:00,2.37744,2.380138
2024-03-08 00:00:00+00:00,2.334768,2.4845178
2024-03-09 00:00:00+00:00,2.334768,2.3643508
2024-03-10 00:00:00+00:00,2.398776,2.2675164
2024-03-11 00:00:00+00:00,2.459736,2.2104964
2024-03-12 00:00:00+00:00,2.429256,2.2612212
2024-03-13 00:00:00+00:00,2.39268,2.4672582
2024-03-14 00:00:00+00:00,2.3622,2.6257887
2024-03-15 00:00:00+00:00,2.359152,2.610058
2024-03-16 00:00:00+00:00,2.3622,2.5454803
2024-03-17 00:00:00+00:00,2.383536,2.4818037
2024-03-18 00:00:00+00:00,2.57556,2.3305023
2024-03-19 00:00:00+00:00,2.807208,2.4477987
2024-03-20 00:00:00+00:00,2.913888,2.7441244
2024-03-21 00:00:00+00:00,2.980944,2.791565
2024-03-22 00:00:00+00:00,3.133344,3.0914226
2024-03-23 00:00:00+00:00,3.2004,3.2742913
2024-03-24 00:00:00+00:00,3.26136,3.436194
2024-03-25 00:00:00+00:00,3.364992,3.535611
2024-03-26 00:00:00+00:00,3.441192,3.4703743
2024-03-27 00:00:00+00:00,3.429,3.5076668
2024-03-28 00:00:00+00:00,3.380232,3.553792
2024-03-29 00:00:00+00:00,3.304032,3.6139784
2024-03-30 00:00:00+00:00,3.264408,3.5273218
2024-03-31 00:00:00+00:00,3.227832,3.5221982
2024-04-01 00:00:00+00:00,3.160776,3.3926797
2024-04-02 00:00:00+00:00,3.041904,3.4042666
2024-04-03 00:00:00+00:00,2.874264,3.34572
2024-04-04 00:00:00+00:00,2.734056,3.2560508
2024-04-05 00:00:00+00:00,2.538984,3.1595018
2024-04-06 00:00:00+00:00,2.37744,2.9831
2024-04-07 00:00:00+00:00,2.337816,2.7760959
2024-04-08 00:00:00+00:00,2.231136,2.4959688
2024-04-09 00:00:00+00:00,2.206752,2.3162506
2024-04-10 00:00:00+00:00,2.31648,2.356317
2024-04-11 00:00:00+00:00,2.37744,2.389454
2024-04-12 00:00:00+00:00,2.566416,2.482675
2024-04-13 00:00:00+00:00,2.868168,2.6345825
2024-04-14 00:00:00+00:00,3.172968,2.7714026
2024-04-15 00:00:00+00:00,3.456432,2.8989682
2024-04-16 00:00:00+00:00,3.776472,3.1954336
2024-04-17 00:00:00+00:00,3.989832,3.6907759
2024-04-18 00:00:00+00:00,4.166616,3.9903498
2024-04-19 00:00:00+00:00,4.29768,4.294804
2024-04-20 00:00:00+00:00,4.355592,4.52909
2024-04-21 00:00:00+00:00,4.413504,4.624435
2024-04-22 00:00:00+00:00,4.489704,4.626049
2024-04-23 00:00:00+00:00,4.4958,4.5949125
2024-04-24 00:00:00+00:00,4.453128,4.5626736
2024-04-25 00:00:00+00:00,4.38912,4.6345224
2024-04-26 00:00:00+00:00,4.361688,4.67387
2024-04-27 00:00:00+00:00,4.40436,4.5840445
2024-04-28 00:00:00+00:00,4.386072,4.3992205
2024-04-29 00:00:00+00:00,4.398264,4.3809814
2024-04-30 00:00:00+00:00,4.370832,4.5296383
2024-05-01 00:00:00+00:00,4.334256,4.519053
2024-05-02 00:00:00+00:00,4.300728,4.444989
2024-05-03 00:00:00+00:00,4.261104,4.338133
2024-05-04 00:00:00+00:00,4.197096,4.222287
2024-05-05 00:00:00+00:00,4.126992,4.100007
2024-05-06 00:00:00+00:00,4.075176,4.0035458
2024-05-07 00:00:00+00:00,4.014216,3.920867
2024-05-08 00:00:00+00:00,3.99288,3.9063935
2024-05-09 00:00:00+00:00,3.989832,3.946532
2024-05-10 00:00:00+00:00,3.989832,3.9380774
2024-05-11 00:00:00+00:00,4.05384,3.9906583
2024-05-12 00:00:00+00:00,4.136136,4.001401
2024-05-13 00:00:00+00:00,4.248912,4.0424967
2024-05-14 00:00:00+00:00,4.459224,4.183838
2024-05-15 00:00:00+00:00,4.471416,4.3596396
2024-05-16 00:00:00+00:00,4.520184,4.5535707
2024-05-17 00:00:00+00:00,4.666488,4.7962823
2024-05-18 00:00:00+00:00,4.712208,4.830245
2024-05-19 00:00:00+00:00,4.748784,4.818422
2024-05-20 00:00:00+00:00,4.776216,4.8633437
2024-05-21 00:00:00+00:00,4.818888,4.852501
2024-05-22 00:00:00+00:00,4.849368,4.793119
2024-05-23 00:00:00+00:00,4.824984,4.738291
2024-05-24 00:00:00+00:00,4.834128,4.723958
2024-05-25 00:00:00+00:00,4.818888,4.7499723
2024-05-26 00:00:00+00:00,4.8006,4.723774
2024-05-27 00:00:00+00:00,4.75488,4.718648
2024-05-28 00:00:00+00:00,4.712208,4.712337
2024-05-29 00:00:00+00:00,4.681728,4.694238
2024-05-30 00:00:00+00:00,4.67868,4.6517787
2024-05-31 00:00:00+00:00,4.651248,4.611026
2024-06-01 00:00:00+00:00,4.642104,4.5922036
2024-06-02 00:00:00+00:00,4.605528,4.6066747
2024-06-03 00:00:00+00:00,4.572,4.5907364
2024-06-04 00:00:00+00:00,4.523232,4.5740094
2024-06-05 00:00:00+00:00,4.492752,4.526472
2024-06-06 00:00:00+00:00,4.483608,4.47843
2024-06-07 00:00:00+00:00,4.501896,4.4061465
2024-06-08 00:00:00+00:00,4.514088,4.349864
2024-06-09 00:00:00+00:00,4.523232,4.332521
2024-06-10 00:00:00+00:00,4.562856,4.3482156
2024-06-11 00:00:00+00:00,4.565904,4.410541
2024-06-12 00:00:00+00:00,4.605528,4.4454017
2024-06-13 00:00:00+00:00,4.584192,4.5106063
2024-06-14 00:00:00+00:00,4.547616,4.5347385
2024-06-15 00:00:00+00:00,4.498848,4.579144
2024-06-16 00:00:00+00:00,4.477512,4.6191354
2024-06-17 00:00:00+00:00,4.428744,4.6541853
2024-06-18 00:00:00+00:00,4.398264,4.6340165
2024-06-19 00:00:00+00:00,4.468368,4.6201468
2024-06-20 00:00:00+00:00,4.334256,4.5784297
2024-06-21 00:00:00+00:00,4.072128,4.5259976
2024-06-22 00:00:00+00:00,3.788664,4.6180043
2024-06-23 00:00:00+00:00,3.438144,4.3839393
2024-06-24 00:00:00+00:00,3.112008,3.939603
2024-06-25 00:00:00+00:00,2.776728,3.455031
2024-06-26 00:00:00+00:00,2.474976,2.8334246
2024-06-27 00:00:00+00:00,2.249424,2.4085438
2024-06-28 00:00:00+00:00,2.07264,2.1123202
2024-06-29 00:00:00+00:00,1.969008,1.9229496
2024-06-30 00:00:00+00:00,1.850136,1.858716
2024-07-01 00:00:00+00:00,1.789176,1.8296618
2024-07-02 00:00:00+00:00,1.807464,1.8902932
2024-07-03 00:00:00+00:00,1.755648,1.9042269
2024-07-04 00:00:00+00:00,1.69164,1.9308467
2024-07-05 00:00:00+00:00,1.648968,2.020527
2024-07-06 00:00:00+00:00,1.627632,2.0133734
2024-07-07 00:00:00+00:00,1.6002,1.9689282
2024-07-08 00:00:00+00:00,1.63068,1.9184678
2024-07-09 00:00:00+00:00,1.648968,1.8671728
2024-07-10 00:00:00+00:00,1.618488,1.836348
2024-07-11 00:00:00+00:00,1.682496,1.8790026
2024-07-12 00:00:00+00:00,1.8288,1.9219581
2024-07-13 00:00:00+00:00,1.9507201,1.9176506
2024-07-14 00:00:00+00:00,2.084832,2.024389
2024-07-15 00:00:00+00:00,2.25552,2.1692767
2024-07-16 00:00:00+00:00,2.401824,2.3589177
2024-07-17 00:00:00+00:00,2.4384,2.6048336
2024-07-18 00:00:00+00:00,2.459736,2.805981
2024-07-19 00:00:00+00:00,2.462784,2.967314
2024-07-20 00:00:00+00:00,2.481072,2.9782677
2024-07-21 00:00:00+00:00,2.490216,2.9595253
2024-07-22 00:00:00+00:00,2.481072,2.8711586
2024-07-23 00:00:00+00:00,2.456688,2.8612902
2024-07-24 00:00:00+00:00,2.39268,2.861578
2024-07-25 00:00:00+00:00,2.383536,2.8353426
2024-07-26 00:00:00+00:00,2.459736,2.7551167
2024-07-27 00:00:00+00:00,2.563368,2.5859532
2024-07-28 00:00:00+00:00,2.584704,2.5127528
2024-07-29 00:00:00+00:00,2.569464,2.541392
2024-07-30 00:00:00+00:00,2.481072,2.6809578
2024-07-31 00:00:00+00:00,2.39268,2.6818855
2024-08-01 00:00:00+00:00,2.279904,2.6304991
2024-08-02 00:00:00+00:00,2.154936,2.4898086
2024-08-03 00:00:00+00:00,2.036064,2.340915
2024-08-04 00:00:00+00:00,1.953768,2.1697464
2024-08-05 00:00:00+00:00,1.969008,2.0291486
2024-08-06 00:00:00+00:00,1.877568,1.9311395
2024-08-07 00:00:00+00:00,1.728216,1.860924
2024-08-08 00:00:00+00:00,1.682496,1.8602791
2024-08-09 00:00:00+00:00,1.694688,1.786271
2024-08-10 00:00:00+00:00,1.639824,1.681586
2024-08-11 00:00:00+00:00,1.597152,1.6648669
2024-08-12 00:00:00+00:00,1.578864,1.6202927
2024-08-13 00:00:00+00:00,1.527048,1.5847499
2024-08-14 00:00:00+00:00,1.475232,1.5670204
2024-08-15 00:00:00+00:00,1.466088,1.5383837
2024-08-16 00:00:00+00:00,1.414272,1.4635762
2024-08-17 00:00:00+00:00,1.3716,1.4175191
2024-08-18 00:00:00+00:00,1.28016,1.3977566
2024-08-19 00:00:00+00:00,1.179576,1.347546
2024-08-20 00:00:00+00:00,1.1125201,1.3118633
2024-08-21 00:00:00+00:00,1.0728961,1.2665521
2024-08-22 00:00:00+00:00,1.0881358,1.2160541
2024-08-23 00:00:00+00:00,1.121664,1.1912929
2024-08-24 00:00:00+00:00,1.289304,1.1710548
2024-08-25 00:00:00+00:00,1.222248,1.1773825
2024-08-26 00:00:00+00:00,1.1582398,1.2006098
2024-08-27 00:00:00+00:00,1.17348,1.27089
2024-08-28 00:00:00+00:00,1.1551921,1.2375915
2024-08-29 00:00:00+00:00,1.1430001,1.1972499
2024-08-30 00:00:00+00:00,1.0942318,1.2002889
2024-08-31 00:00:00+00:00,1.1490961,1.1416067
2024-09-01 00:00:00+00:00,1.0698478,1.1367261
2024-09-02 00:00:00+00:00,0.9845041,1.1313553
2024-09-03 00:00:00+00:00,0.9662161,1.150176
2024-09-04 00:00:00+00:00,1.139952,1.1299096
2024-09-05 00:00:00+00:00,1.1247121,1.1011983
2024-09-06 00:00:00+00:00,1.1308081,1.0988575
2024-09-07 00:00:00+00:00,1.1247121,1.1271244
2024-09-08 00:00:00+00:00,1.191768,1.1154664
2024-09-09 00:00:00+00:00,1.17348,1.1248534
2024-09-10 00:00:00+00:00,1.1948159,1.1252095
2024-09-11 00:00:00+00:00,1.328928,1.1124772
2024-09-12 00:00:00+00:00,1.395984,1.1078215
2024-09-13 00:00:00+00:00,1.1887199,1.1092733
2024-09-14 00:00:00+00:00,1.139952,1.1701713
2024-09-15 00:00:00+00:00,1.0820398,1.1766844
2024-09-16 00:00:00+00:00,1.002792,1.1089871
2024-09-17 00:00:00+00:00,0.926592,1.1137772
2024-09-18 00:00:00+00:00,0.950976,1.0850161
2024-09-19 00:00:00+00:00,0.9479281,1.0319792
2024-09-20 00:00:00+00:00,1.0546081,1.0486119
2024-09-21 00:00:00+00:00,1.1247121,1.0827262
2024-09-22 00:00:00+00:00,1.1948159,1.0945742
2024-09-23 00:00:00+00:00,1.2192001,1.1426196
2024-09-24 00:00:00+00:00,1.240536,1.1915514
2024-09-25 00:00:00+00:00,1.240536,1.2205228
2024-09-26 00:00:00+00:00,1.408176,1.2516941
2024-09-27 00:00:00+00:00,1.286256,1.2419938
2024-09-28 00:00:00+00:00,1.0241281,1.2297878
2024-09-29 00:00:00+00:00,0.844296,1.2657409
2024-09-30 00:00:00+00:00,0.893064,1.204243
2024-10-01 00:00:00+00:00,0.856488,1.11296
2024-10-02 00:00:00+00:00,0.893064,1.0801811
2024-10-03 00:00:00+00:00,0.9753598,1.0519413
2024-10-04 00:00:00+00:00,1.0728961,1.0374821
2024-10-05 00:00:00+00:00,1.286256,1.0747117
2024-10-06 00:00:00+00:00,1.377696,1.1485595
2024-10-07 00:00:00+00:00,1.603248,1.170572
2024-10-08 00:00:00+00:00,1.66116,1.2761053
2024-10-09 00:00:00+00:00,1.679448,1.3348514
2024-10-10 00:00:00+00:00,1.603248,1.4828764
2024-10-11 00:00:00+00:00,1.395984,1.5255886
2024-10-12 00:00:00+00:00,1.274064,1.5031205
2024-10-13 00:00:00+00:00,1.271016,1.4618906
2024-10-14 00:00:00+00:00,1.1369041,1.3082633
2024-10-15 00:00:00+00:00,1.1064239,1.247413
2024-10-16 00:00:00+00:00,1.368552,1.2091173
2024-10-17 00:00:00+00:00,1.222248,1.1397665
2024-10-18 00:00:00+00:00,1.039368,1.1463389
2024-10-19 00:00:00+00:00,1.1186161,1.260116
2024-10-20 00:00:00+00:00,1.1490961,1.1770034
2024-10-21 00:00:00+00:00,1.1430001,1.1393596
2024-10-22 00:00:00+00:00,1.109472,1.1808438
2024-10-23 00:00:00+00:00,1.0363201,1.1002823
2024-10-24 00:00:00+00:00,0.9662161,1.097785
2024-10-25 00:00:00+00:00,1.0058398,1.1339078
2024-10-26 00:00:00+00:00,0.8351519,1.0779752
2024-10-27 00:00:00+00:00,0.83210397,1.0386461
2024-10-28 00:00:00+00:00,0.81991196,1.0311006
2024-10-29 00:00:00+00:00,0.83210397,0.9855064
2024-10-30 00:00:00+00:00,0.91744804,0.989403
2024-10-31 00:00:00+00:00,0.84124804,1.000128
2024-11-01 00:00:00+00:00,0.9113518,0.97757316
2024-11-02 00:00:00+00:00,0.9022081,1.0401729
2024-11-03 00:00:00+00:00,0.83819985,1.0160121
2024-11-04 00:00:00+00:00,1.057656,1.0413681
2024-11-05 00:00:00+00:00,1.1887199,1.041359
2024-11-06 00:00:00+00:00,1.0668001,0.99477494
2024-11-07 00:00:00+00:00,1.1125201,1.0819854
2024-11-08 00:00:00+00:00,1.286256,1.1164417
2024-11-09 00:00:00+00:00,1.350264,1.1029444
2024-11-10 00:00:00+00:00,1.383792,1.197037
2024-11-11 00:00:00+00:00,1.405128,1.2487344
2024-11-12 00:00:00+00:00,1.58496,1.299038
2024-11-13 00:00:00+00:00,1.271016,1.4592831
2024-11-14 00:00:00+00:00,1.304544,1.5357397
2024-11-15 00:00:00+00:00,1.484376,1.6024739
2024-11-16 00:00:00+00:00,1.597152,1.4934707
2024-11-17 00:00:00+00:00,1.655064,1.4923109
2024-11-18 00:00:00+00:00,1.776984,1.5506952
2024-11-19 00:00:00+00:00,2.005584,1.6237818
2024-11-20 00:00:00+00:00,1.926336,1.7510029
2024-11-21 00:00:00+00:00,1.865376,1.8593711
2024-11-22 00:00:00+00:00,1.679448,1.9967604
2024-11-23 00:00:00+00:00,1.639824,1.8856126
2024-11-24 00:00:00+00:00,1.58496,1.8596926
2024-11-25 00:00:00+00:00,1.572768,1.7381599
2024-11-26 00:00:00+00:00,1.520952,1.6650513
2024-11-27 00:00:00+00:00,1.453896,1.6413008
2024-11-28 00:00:00+00:00,1.38684,1.6127032
2024-11-29 00:00:00+00:00,1.511808,1.6159585
2024-11-30 00:00:00+00:00,1.46304,1.5679581
2024-12-01 00:00:00+00:00,1.197864,1.5300889
2024-12-02 00:00:00+00:00,1.1247121,1.5590601
2024-12-03 00:00:00+00:00,1.057656,1.5130131
2024-12-04 00:00:00+00:00,1.085088,1.3776041
2024-12-05 00:00:00+00:00,1.2252961,1.3575501
2024-12-06 00:00:00+00:00,1.365504,1.2811362
2024-12-07 00:00:00+00:00,1.304544,1.2451191
2024-12-08 00:00:00+00:00,1.2374882,1.3377397
2024-12-09 00:00:00+00:00,1.1948159,1.4050184
2024-12-10 00:00:00+00:00,1.1887199,1.4098779
2024-12-11 00:00:00+00:00,1.1186161,1.3921913
2024-12-12 00:00:00+00:00,0.94488,1.3530067
2024-12-13 00:00:00+00:00,0.9113518,1.2909092
2024-12-14 00:00:00+00:00,0.9753598,1.2651657
2024-12-15 00:00:00+00:00,0.9875518,1.2133112
2024-12-16 00:00:00+00:00,1.0607041,1.1961616
2024-12-17 00:00:00+00:00,1.0546081,1.1941206
2024-12-18 00:00:00+00:00,1.039368,1.1806017
2024-12-19 00:00:00+00:00,1.1186161,1.2461042
2024-12-20 00:00:00+00:00,1.0302241,1.2791084
2024-12-21 00:00:00+00:00,1.057656,1.2870152
2024-12-22 00:00:00+00:00,1.1003278,1.3620008
2024-12-23 00:00:00+00:00,1.1643358,1.3875922
2024-12-24 00:00:00+00:00,1.24968,1.4588128
2024-12-25 00:00:00+00:00,1.450848,1.5206549
2024-12-26 00:00:00+00:00,1.682496,1.5788383
2024-12-27 00:00:00+00:00,1.917192,1.6863159
2024-12-28 00:00:00+00:00,2.1336,1.8030183
2024-12-29 00:00:00+00:00,2.414016,1.9519751
2024-12-30 00:00:00+00:00,2.584704,2.1589355
2024-12-31 00:00:00+00:00,2.72796,2.4720693
