date,y_true,y_pred
2024-02-13 00:00:00+00:00,4.248912,3.0689638
2024-02-14 00:00:00+00:00,4.215384,3.0694413
2024-02-15 00:00:00+00:00,4.163568,3.0698116
2024-02-16 00:00:00+00:00,4.126992,3.068913
2024-02-17 00:00:00+00:00,4.102608,3.0688245
2024-02-18 00:00:00+00:00,4.13004,3.067873
2024-02-19 00:00:00+00:00,3.97764,3.0661366
2024-02-20 00:00:00+00:00,3.84048,3.0641592
2024-02-21 00:00:00+00:00,3.727704,3.0626647
2024-02-22 00:00:00+00:00,3.697224,3.0617568
2024-02-23 00:00:00+00:00,3.706368,3.0607827
2024-02-24 00:00:00+00:00,3.6576,3.0626612
2024-02-25 00:00:00+00:00,3.608832,3.0614898
2024-02-26 00:00:00+00:00,3.569208,3.0588362
2024-02-27 00:00:00+00:00,3.511296,3.058003
2024-02-28 00:00:00+00:00,3.392424,3.0577981
2024-02-29 00:00:00+00:00,3.361944,3.057845
2024-03-01 00:00:00+00:00,3.188208,3.058375
2024-03-02 00:00:00+00:00,2.935224,3.0594099
2024-03-03 00:00:00+00:00,2.77368,3.059462
2024-03-04 00:00:00+00:00,2.645664,3.0580971
2024-03-05 00:00:00+00:00,2.706624,3.0578039
2024-03-06 00:00:00+00:00,2.490216,3.057257
2024-03-07 00:00:00+00:00,2.37744,3.0572617
2024-03-08 00:00:00+00:00,2.334768,3.057152
2024-03-09 00:00:00+00:00,2.334768,3.0564656
2024-03-10 00:00:00+00:00,2.398776,3.0568743
2024-03-11 00:00:00+00:00,2.459736,3.0586994
2024-03-12 00:00:00+00:00,2.429256,3.057124
2024-03-13 00:00:00+00:00,2.39268,3.0559375
2024-03-14 00:00:00+00:00,2.3622,3.0557854
2024-03-15 00:00:00+00:00,2.359152,3.0549197
2024-03-16 00:00:00+00:00,2.3622,3.0547996
2024-03-17 00:00:00+00:00,2.383536,3.0582235
2024-03-18 00:00:00+00:00,2.57556,3.0615175
2024-03-19 00:00:00+00:00,2.807208,3.0599685
2024-03-20 00:00:00+00:00,2.913888,3.0574906
2024-03-21 00:00:00+00:00,2.980944,3.057207
2024-03-22 00:00:00+00:00,3.133344,3.0587158
2024-03-23 00:00:00+00:00,3.2004,3.0601296
2024-03-24 00:00:00+00:00,3.26136,3.060594
2024-03-25 00:00:00+00:00,3.364992,3.0588398
2024-03-26 00:00:00+00:00,3.441192,3.0578516
2024-03-27 00:00:00+00:00,3.429,3.0577254
2024-03-28 00:00:00+00:00,3.380232,3.0599043
2024-03-29 00:00:00+00:00,3.304032,3.060952
2024-03-30 00:00:00+00:00,3.264408,3.0611677
2024-03-31 00:00:00+00:00,3.227832,3.0612378
2024-04-01 00:00:00+00:00,3.160776,3.0609071
2024-04-02 00:00:00+00:00,3.041904,3.0603678
2024-04-03 00:00:00+00:00,2.874264,3.0582914
2024-04-04 00:00:00+00:00,2.734056,3.0575562
2024-04-05 00:00:00+00:00,2.538984,3.0589056
2024-04-06 00:00:00+00:00,2.37744,3.0589142
2024-04-07 00:00:00+00:00,2.337816,3.0587249
2024-04-08 00:00:00+00:00,2.231136,3.0569446
2024-04-09 00:00:00+00:00,2.206752,3.055571
2024-04-10 00:00:00+00:00,2.31648,3.0567527
2024-04-11 00:00:00+00:00,2.37744,3.060498
2024-04-12 00:00:00+00:00,2.566416,3.0647688
2024-04-13 00:00:00+00:00,2.868168,3.0688574
2024-04-14 00:00:00+00:00,3.172968,3.0724964
2024-04-15 00:00:00+00:00,3.456432,3.0737398
2024-04-16 00:00:00+00:00,3.776472,3.0738006
2024-04-17 00:00:00+00:00,3.989832,3.073293
2024-04-18 00:00:00+00:00,4.166616,3.0731945
2024-04-19 00:00:00+00:00,4.29768,3.071825
2024-04-20 00:00:00+00:00,4.355592,3.0700614
2024-04-21 00:00:00+00:00,4.413504,3.0686717
2024-04-22 00:00:00+00:00,4.489704,3.0682297
2024-04-23 00:00:00+00:00,4.4958,3.0675156
2024-04-24 00:00:00+00:00,4.453128,3.066879
2024-04-25 00:00:00+00:00,4.38912,3.06564
2024-04-26 00:00:00+00:00,4.361688,3.0643635
2024-04-27 00:00:00+00:00,4.40436,3.063243
2024-04-28 00:00:00+00:00,4.386072,3.061539
2024-04-29 00:00:00+00:00,4.398264,3.0601108
2024-04-30 00:00:00+00:00,4.370832,3.0581155
2024-05-01 00:00:00+00:00,4.334256,3.0599089
2024-05-02 00:00:00+00:00,4.300728,3.0597076
2024-05-03 00:00:00+00:00,4.261104,3.0606105
2024-05-04 00:00:00+00:00,4.197096,3.0608916
2024-05-05 00:00:00+00:00,4.126992,3.0617335
2024-05-06 00:00:00+00:00,4.075176,3.0614505
2024-05-07 00:00:00+00:00,4.014216,3.0626073
2024-05-08 00:00:00+00:00,3.99288,3.063359
2024-05-09 00:00:00+00:00,3.989832,3.0636368
2024-05-10 00:00:00+00:00,3.989832,3.0648346
2024-05-11 00:00:00+00:00,4.05384,3.0638916
2024-05-12 00:00:00+00:00,4.136136,3.0642588
2024-05-13 00:00:00+00:00,4.248912,3.0659034
2024-05-14 00:00:00+00:00,4.459224,3.0668771
2024-05-15 00:00:00+00:00,4.471416,3.065492
2024-05-16 00:00:00+00:00,4.520184,3.063846
2024-05-17 00:00:00+00:00,4.666488,3.0617912
2024-05-18 00:00:00+00:00,4.712208,3.0607717
2024-05-19 00:00:00+00:00,4.748784,3.0613635
2024-05-20 00:00:00+00:00,4.776216,3.0616708
2024-05-21 00:00:00+00:00,4.818888,3.0606153
2024-05-22 00:00:00+00:00,4.849368,3.06032
2024-05-23 00:00:00+00:00,4.824984,3.0588152
2024-05-24 00:00:00+00:00,4.834128,3.0571985
2024-05-25 00:00:00+00:00,4.818888,3.057066
2024-05-26 00:00:00+00:00,4.8006,3.057391
2024-05-27 00:00:00+00:00,4.75488,3.0588427
2024-05-28 00:00:00+00:00,4.712208,3.0623565
2024-05-29 00:00:00+00:00,4.681728,3.0645645
2024-05-30 00:00:00+00:00,4.67868,3.0643847
2024-05-31 00:00:00+00:00,4.651248,3.0643747
2024-06-01 00:00:00+00:00,4.642104,3.0633821
2024-06-02 00:00:00+00:00,4.605528,3.0623672
2024-06-03 00:00:00+00:00,4.572,3.0610986
2024-06-04 00:00:00+00:00,4.523232,3.0602694
2024-06-05 00:00:00+00:00,4.492752,3.0594182
2024-06-06 00:00:00+00:00,4.483608,3.0604072
2024-06-07 00:00:00+00:00,4.501896,3.0609279
2024-06-08 00:00:00+00:00,4.514088,3.0624552
2024-06-09 00:00:00+00:00,4.523232,3.0627642
2024-06-10 00:00:00+00:00,4.562856,3.0628366
2024-06-11 00:00:00+00:00,4.565904,3.062042
2024-06-12 00:00:00+00:00,4.605528,3.060284
2024-06-13 00:00:00+00:00,4.584192,3.0582836
2024-06-14 00:00:00+00:00,4.547616,3.0559967
2024-06-15 00:00:00+00:00,4.498848,3.0544083
2024-06-16 00:00:00+00:00,4.477512,3.0531042
2024-06-17 00:00:00+00:00,4.428744,3.0520213
2024-06-18 00:00:00+00:00,4.398264,3.0505729
2024-06-19 00:00:00+00:00,4.468368,3.050397
2024-06-20 00:00:00+00:00,4.334256,3.0497034
2024-06-21 00:00:00+00:00,4.072128,3.0492477
2024-06-22 00:00:00+00:00,3.788664,3.0489225
2024-06-23 00:00:00+00:00,3.438144,3.0490897
2024-06-24 00:00:00+00:00,3.112008,3.049292
2024-06-25 00:00:00+00:00,2.776728,3.0498562
2024-06-26 00:00:00+00:00,2.474976,3.0495534
2024-06-27 00:00:00+00:00,2.249424,3.0494566
2024-06-28 00:00:00+00:00,2.07264,3.048734
2024-06-29 00:00:00+00:00,1.969008,3.0482907
2024-06-30 00:00:00+00:00,1.8501359,3.0476713
2024-07-01 00:00:00+00:00,1.789176,3.0482569
2024-07-02 00:00:00+00:00,1.8074639,3.0478475
2024-07-03 00:00:00+00:00,1.755648,3.0471148
2024-07-04 00:00:00+00:00,1.69164,3.0467844
2024-07-05 00:00:00+00:00,1.648968,3.0473049
2024-07-06 00:00:00+00:00,1.627632,3.0475705
2024-07-07 00:00:00+00:00,1.6002,3.048954
2024-07-08 00:00:00+00:00,1.63068,3.0496476
2024-07-09 00:00:00+00:00,1.648968,3.0489078
2024-07-10 00:00:00+00:00,1.618488,3.0496886
2024-07-11 00:00:00+00:00,1.682496,3.0496855
2024-07-12 00:00:00+00:00,1.8288,3.0501752
2024-07-13 00:00:00+00:00,1.95072,3.0503156
2024-07-14 00:00:00+00:00,2.084832,3.0486388
2024-07-15 00:00:00+00:00,2.25552,3.048872
2024-07-16 00:00:00+00:00,2.401824,3.048734
2024-07-17 00:00:00+00:00,2.4384,3.04789
2024-07-18 00:00:00+00:00,2.459736,3.0487206
2024-07-19 00:00:00+00:00,2.462784,3.0485096
2024-07-20 00:00:00+00:00,2.481072,3.0479374
2024-07-21 00:00:00+00:00,2.490216,3.0481458
2024-07-22 00:00:00+00:00,2.481072,3.0482543
2024-07-23 00:00:00+00:00,2.456688,3.0473793
2024-07-24 00:00:00+00:00,2.39268,3.0465853
2024-07-25 00:00:00+00:00,2.383536,3.046214
2024-07-26 00:00:00+00:00,2.459736,3.0462487
2024-07-27 00:00:00+00:00,2.563368,3.0462813
2024-07-28 00:00:00+00:00,2.584704,3.0463808
2024-07-29 00:00:00+00:00,2.569464,3.0462554
2024-07-30 00:00:00+00:00,2.481072,3.0472846
2024-07-31 00:00:00+00:00,2.39268,3.0454094
2024-08-01 00:00:00+00:00,2.279904,3.0462084
2024-08-02 00:00:00+00:00,2.154936,3.0457444
2024-08-03 00:00:00+00:00,2.036064,3.0479145
2024-08-04 00:00:00+00:00,1.953768,3.048924
2024-08-05 00:00:00+00:00,1.969008,3.0487232
2024-08-06 00:00:00+00:00,1.877568,3.0477548
2024-08-07 00:00:00+00:00,1.728216,3.0466983
2024-08-08 00:00:00+00:00,1.682496,3.045467
2024-08-09 00:00:00+00:00,1.694688,3.0442045
2024-08-10 00:00:00+00:00,1.639824,3.0434625
2024-08-11 00:00:00+00:00,1.597152,3.0429218
2024-08-12 00:00:00+00:00,1.578864,3.042396
2024-08-13 00:00:00+00:00,1.527048,3.0420609
2024-08-14 00:00:00+00:00,1.475232,3.041539
2024-08-15 00:00:00+00:00,1.466088,3.0413365
2024-08-16 00:00:00+00:00,1.414272,3.0411186
2024-08-17 00:00:00+00:00,1.3716,3.0402668
2024-08-18 00:00:00+00:00,1.28016,3.039999
2024-08-19 00:00:00+00:00,1.179576,3.0407376
2024-08-20 00:00:00+00:00,1.1125201,3.0409756
2024-08-21 00:00:00+00:00,1.072896,3.0406804
2024-08-22 00:00:00+00:00,1.0881358,3.0406883
2024-08-23 00:00:00+00:00,1.121664,3.0407152
2024-08-24 00:00:00+00:00,1.289304,3.040022
2024-08-25 00:00:00+00:00,1.222248,3.0402045
2024-08-26 00:00:00+00:00,1.15824,3.0398223
2024-08-27 00:00:00+00:00,1.1734799,3.0395036
2024-08-28 00:00:00+00:00,1.155192,3.0394979
2024-08-29 00:00:00+00:00,1.1430001,3.038987
2024-08-30 00:00:00+00:00,1.094232,3.0388224
2024-08-31 00:00:00+00:00,1.1490959,3.0389931
2024-09-01 00:00:00+00:00,1.069848,3.0393128
2024-09-02 00:00:00+00:00,0.9845041,3.0394268
2024-09-03 00:00:00+00:00,0.9662161,3.0393116
2024-09-04 00:00:00+00:00,1.139952,3.0391366
2024-09-05 00:00:00+00:00,1.124712,3.0391035
2024-09-06 00:00:00+00:00,1.130808,3.039114
2024-09-07 00:00:00+00:00,1.124712,3.0390954
2024-09-08 00:00:00+00:00,1.191768,3.0390468
2024-09-09 00:00:00+00:00,1.1734799,3.0389285
2024-09-10 00:00:00+00:00,1.194816,3.0389466
2024-09-11 00:00:00+00:00,1.328928,3.0388005
2024-09-12 00:00:00+00:00,1.3959839,3.0386817
2024-09-13 00:00:00+00:00,1.18872,3.0386443
2024-09-14 00:00:00+00:00,1.139952,3.0389435
2024-09-15 00:00:00+00:00,1.0820401,3.0398254
2024-09-16 00:00:00+00:00,1.002792,3.0400214
2024-09-17 00:00:00+00:00,0.9265919,3.0399017
2024-09-18 00:00:00+00:00,0.95097613,3.0405512
2024-09-19 00:00:00+00:00,0.94792795,3.040547
2024-09-20 00:00:00+00:00,1.0546079,3.0406122
2024-09-21 00:00:00+00:00,1.124712,3.0408132
2024-09-22 00:00:00+00:00,1.194816,3.0411215
2024-09-23 00:00:00+00:00,1.2192,3.0417442
2024-09-24 00:00:00+00:00,1.240536,3.0413888
2024-09-25 00:00:00+00:00,1.240536,3.0412629
2024-09-26 00:00:00+00:00,1.408176,3.0423827
2024-09-27 00:00:00+00:00,1.286256,3.0460935
2024-09-28 00:00:00+00:00,1.0241278,3.050798
2024-09-29 00:00:00+00:00,0.844296,3.0492666
2024-09-30 00:00:00+00:00,0.893064,3.048191
2024-10-01 00:00:00+00:00,0.856488,3.0584142
2024-10-02 00:00:00+00:00,0.893064,3.0557358
2024-10-03 00:00:00+00:00,0.9753599,3.044928
2024-10-04 00:00:00+00:00,1.072896,3.0447824
2024-10-05 00:00:00+00:00,1.286256,3.0447268
2024-10-06 00:00:00+00:00,1.377696,3.0446064
2024-10-07 00:00:00+00:00,1.603248,3.0444887
2024-10-08 00:00:00+00:00,1.66116,3.044504
2024-10-09 00:00:00+00:00,1.679448,3.0444167
2024-10-10 00:00:00+00:00,1.603248,3.0442612
2024-10-11 00:00:00+00:00,1.3959839,3.0442288
2024-10-12 00:00:00+00:00,1.274064,3.0441225
2024-10-13 00:00:00+00:00,1.271016,3.0440955
2024-10-14 00:00:00+00:00,1.136904,3.0441453
2024-10-15 00:00:00+00:00,1.106424,3.0441577
2024-10-16 00:00:00+00:00,1.368552,3.0442302
2024-10-17 00:00:00+00:00,1.222248,3.0442078
2024-10-18 00:00:00+00:00,1.039368,3.0441885
2024-10-19 00:00:00+00:00,1.1186159,3.0441077
2024-10-20 00:00:00+00:00,1.1490959,3.0441082
2024-10-21 00:00:00+00:00,1.1430001,3.0440788
2024-10-22 00:00:00+00:00,1.1094719,3.0440516
2024-10-23 00:00:00+00:00,1.03632,3.0440726
2024-10-24 00:00:00+00:00,0.9662161,3.0440972
2024-10-25 00:00:00+00:00,1.00584,3.044087
2024-10-26 00:00:00+00:00,0.8351519,3.0440753
2024-10-27 00:00:00+00:00,0.83210397,3.044096
2024-10-28 00:00:00+00:00,0.81991196,3.0440536
2024-10-29 00:00:00+00:00,0.83210397,3.0439944
2024-10-30 00:00:00+00:00,0.9174479,3.0440564
2024-10-31 00:00:00+00:00,0.84124804,3.044118
2024-11-01 00:00:00+00:00,0.91135204,3.0441012
2024-11-02 00:00:00+00:00,0.90220785,3.0441325
2024-11-03 00:00:00+00:00,0.83819985,3.0441008
2024-11-04 00:00:00+00:00,1.057656,3.0440357
2024-11-05 00:00:00+00:00,1.18872,3.0440116
2024-11-06 00:00:00+00:00,1.0668,3.0439637
2024-11-07 00:00:00+00:00,1.1125201,3.0437708
2024-11-08 00:00:00+00:00,1.286256,3.0436695
2024-11-09 00:00:00+00:00,1.350264,3.0436985
2024-11-10 00:00:00+00:00,1.383792,3.043764
2024-11-11 00:00:00+00:00,1.405128,3.0437956
2024-11-12 00:00:00+00:00,1.58496,3.0438151
2024-11-13 00:00:00+00:00,1.271016,3.0440838
2024-11-14 00:00:00+00:00,1.304544,3.0443332
2024-11-15 00:00:00+00:00,1.4843758,3.0445511
2024-11-16 00:00:00+00:00,1.597152,3.0447276
2024-11-17 00:00:00+00:00,1.655064,3.0449057
2024-11-18 00:00:00+00:00,1.776984,3.0449018
2024-11-19 00:00:00+00:00,2.005584,3.0448372
2024-11-20 00:00:00+00:00,1.926336,3.044574
2024-11-21 00:00:00+00:00,1.865376,3.0444927
2024-11-22 00:00:00+00:00,1.679448,3.044497
2024-11-23 00:00:00+00:00,1.639824,3.0444431
2024-11-24 00:00:00+00:00,1.58496,3.0443869
2024-11-25 00:00:00+00:00,1.572768,3.0443304
2024-11-26 00:00:00+00:00,1.520952,3.044352
2024-11-27 00:00:00+00:00,1.453896,3.0444052
2024-11-28 00:00:00+00:00,1.38684,3.0444255
2024-11-29 00:00:00+00:00,1.511808,3.0444603
2024-11-30 00:00:00+00:00,1.46304,3.0444899
2024-12-01 00:00:00+00:00,1.1978642,3.044565
2024-12-02 00:00:00+00:00,1.124712,3.0444803
2024-12-03 00:00:00+00:00,1.057656,3.044424
2024-12-04 00:00:00+00:00,1.0850879,3.0443656
2024-12-05 00:00:00+00:00,1.225296,3.0443249
2024-12-06 00:00:00+00:00,1.365504,3.0442286
2024-12-07 00:00:00+00:00,1.304544,3.0442586
2024-12-08 00:00:00+00:00,1.2374879,3.0442832
2024-12-09 00:00:00+00:00,1.194816,3.0443447
2024-12-10 00:00:00+00:00,1.18872,3.0444498
2024-12-11 00:00:00+00:00,1.1186159,3.0443714
2024-12-12 00:00:00+00:00,0.94488,3.0443916
2024-12-13 00:00:00+00:00,0.91135204,3.044368
2024-12-14 00:00:00+00:00,0.9753599,3.044441
2024-12-15 00:00:00+00:00,0.9875519,3.0444264
2024-12-16 00:00:00+00:00,1.060704,3.0444257
2024-12-17 00:00:00+00:00,1.0546079,3.044459
2024-12-18 00:00:00+00:00,1.039368,3.0444157
2024-12-19 00:00:00+00:00,1.1186159,3.0447927
2024-12-20 00:00:00+00:00,1.030224,3.0452297
2024-12-21 00:00:00+00:00,1.057656,3.0458765
2024-12-22 00:00:00+00:00,1.100328,3.04633
2024-12-23 00:00:00+00:00,1.164336,3.046308
2024-12-24 00:00:00+00:00,1.24968,3.0459545
2024-12-25 00:00:00+00:00,1.450848,3.0454745
2024-12-26 00:00:00+00:00,1.682496,3.0453086
2024-12-27 00:00:00+00:00,1.917192,3.045084
2024-12-28 00:00:00+00:00,2.1336,3.0448532
2024-12-29 00:00:00+00:00,2.414016,3.0450902
2024-12-30 00:00:00+00:00,2.584704,3.04535
2024-12-31 00:00:00+00:00,2.72796,3.0455356
