date,y_true,y_pred
2024-02-05 00:00:00+00:00,3.614928,2.9555218
2024-02-06 00:00:00+00:00,3.76428,2.9548204
2024-02-07 00:00:00+00:00,3.852672,2.9514132
2024-02-08 00:00:00+00:00,3.998976,2.9502485
2024-02-09 00:00:00+00:00,4.126992,2.9481118
2024-02-10 00:00:00+00:00,4.230624,2.9472537
2024-02-11 00:00:00+00:00,4.288536,2.9458365
2024-02-12 00:00:00+00:00,4.334256,2.939976
2024-02-13 00:00:00+00:00,4.248912,2.9342806
2024-02-14 00:00:00+00:00,4.215384,2.9363484
2024-02-15 00:00:00+00:00,4.163568,2.9360728
2024-02-16 00:00:00+00:00,4.126992,2.933169
2024-02-17 00:00:00+00:00,4.102608,2.935093
2024-02-18 00:00:00+00:00,4.13004,2.9362473
2024-02-19 00:00:00+00:00,3.97764,2.9355843
2024-02-20 00:00:00+00:00,3.84048,2.9334037
2024-02-21 00:00:00+00:00,3.727704,2.931651
2024-02-22 00:00:00+00:00,3.697224,2.929083
2024-02-23 00:00:00+00:00,3.706368,2.9267013
2024-02-24 00:00:00+00:00,3.6576,2.9251547
2024-02-25 00:00:00+00:00,3.608832,2.9248314
2024-02-26 00:00:00+00:00,3.569208,2.9240742
2024-02-27 00:00:00+00:00,3.511296,2.9244463
2024-02-28 00:00:00+00:00,3.392424,2.9221957
2024-02-29 00:00:00+00:00,3.361944,2.9212494
2024-03-01 00:00:00+00:00,3.188208,2.9198222
2024-03-02 00:00:00+00:00,2.935224,2.9191356
2024-03-03 00:00:00+00:00,2.77368,2.9204793
2024-03-04 00:00:00+00:00,2.645664,2.919787
2024-03-05 00:00:00+00:00,2.706624,2.920046
2024-03-06 00:00:00+00:00,2.490216,2.9202595
2024-03-07 00:00:00+00:00,2.37744,2.9198198
2024-03-08 00:00:00+00:00,2.334768,2.9198983
2024-03-09 00:00:00+00:00,2.334768,2.9193904
2024-03-10 00:00:00+00:00,2.398776,2.9190228
2024-03-11 00:00:00+00:00,2.459736,2.9187195
2024-03-12 00:00:00+00:00,2.429256,2.9182575
2024-03-13 00:00:00+00:00,2.39268,2.9193313
2024-03-14 00:00:00+00:00,2.3622,2.920283
2024-03-15 00:00:00+00:00,2.359152,2.9200208
2024-03-16 00:00:00+00:00,2.3622,2.9205523
2024-03-17 00:00:00+00:00,2.383536,2.9210057
2024-03-18 00:00:00+00:00,2.57556,2.926941
2024-03-19 00:00:00+00:00,2.807208,2.928063
2024-03-20 00:00:00+00:00,2.913888,2.928549
2024-03-21 00:00:00+00:00,2.980944,2.9273808
2024-03-22 00:00:00+00:00,3.133344,2.9273098
2024-03-23 00:00:00+00:00,3.2004,2.9253411
2024-03-24 00:00:00+00:00,3.26136,2.9247794
2024-03-25 00:00:00+00:00,3.364992,2.923949
2024-03-26 00:00:00+00:00,3.441192,2.9230208
2024-03-27 00:00:00+00:00,3.429,2.9237163
2024-03-28 00:00:00+00:00,3.380232,2.9227984
2024-03-29 00:00:00+00:00,3.304032,2.9248707
2024-03-30 00:00:00+00:00,3.264408,2.9256554
2024-03-31 00:00:00+00:00,3.227832,2.926106
2024-04-01 00:00:00+00:00,3.160776,2.9274435
2024-04-02 00:00:00+00:00,3.041904,2.9284444
2024-04-03 00:00:00+00:00,2.874264,2.927988
2024-04-04 00:00:00+00:00,2.734056,2.9273822
2024-04-05 00:00:00+00:00,2.538984,2.926754
2024-04-06 00:00:00+00:00,2.37744,2.9251971
2024-04-07 00:00:00+00:00,2.337816,2.924845
2024-04-08 00:00:00+00:00,2.231136,2.9246848
2024-04-09 00:00:00+00:00,2.206752,2.92567
2024-04-10 00:00:00+00:00,2.31648,2.9257288
2024-04-11 00:00:00+00:00,2.37744,2.924775
2024-04-12 00:00:00+00:00,2.566416,2.9241018
2024-04-13 00:00:00+00:00,2.868168,2.9238079
2024-04-14 00:00:00+00:00,3.172968,2.926434
2024-04-15 00:00:00+00:00,3.456432,2.9316382
2024-04-16 00:00:00+00:00,3.776472,2.9344704
2024-04-17 00:00:00+00:00,3.989832,2.934733
2024-04-18 00:00:00+00:00,4.166616,2.9361699
2024-04-19 00:00:00+00:00,4.29768,2.9359517
2024-04-20 00:00:00+00:00,4.355592,2.934443
2024-04-21 00:00:00+00:00,4.413504,2.9338374
2024-04-22 00:00:00+00:00,4.489704,2.9333825
2024-04-23 00:00:00+00:00,4.4958,2.9323363
2024-04-24 00:00:00+00:00,4.453128,2.932134
2024-04-25 00:00:00+00:00,4.38912,2.9317553
2024-04-26 00:00:00+00:00,4.361688,2.9301488
2024-04-27 00:00:00+00:00,4.40436,2.9288876
2024-04-28 00:00:00+00:00,4.386072,2.9275668
2024-04-29 00:00:00+00:00,4.398264,2.9271803
2024-04-30 00:00:00+00:00,4.370832,2.926897
2024-05-01 00:00:00+00:00,4.334256,2.9262059
2024-05-02 00:00:00+00:00,4.300728,2.9259439
2024-05-03 00:00:00+00:00,4.261104,2.923183
2024-05-04 00:00:00+00:00,4.197096,2.9229352
2024-05-05 00:00:00+00:00,4.126992,2.9237392
2024-05-06 00:00:00+00:00,4.075176,2.9293659
2024-05-07 00:00:00+00:00,4.014216,2.9314406
2024-05-08 00:00:00+00:00,3.99288,2.929955
2024-05-09 00:00:00+00:00,3.989832,2.9314685
2024-05-10 00:00:00+00:00,3.989832,2.9313428
2024-05-11 00:00:00+00:00,4.05384,2.931634
2024-05-12 00:00:00+00:00,4.136136,2.9364717
2024-05-13 00:00:00+00:00,4.248912,2.9388428
2024-05-14 00:00:00+00:00,4.459224,2.9385674
2024-05-15 00:00:00+00:00,4.471416,2.941442
2024-05-16 00:00:00+00:00,4.520184,2.9455655
2024-05-17 00:00:00+00:00,4.666488,2.9437704
2024-05-18 00:00:00+00:00,4.712208,2.9423048
2024-05-19 00:00:00+00:00,4.748784,2.9402158
2024-05-20 00:00:00+00:00,4.776216,2.936012
2024-05-21 00:00:00+00:00,4.818888,2.9326267
2024-05-22 00:00:00+00:00,4.849368,2.9296966
2024-05-23 00:00:00+00:00,4.824984,2.9279113
2024-05-24 00:00:00+00:00,4.834128,2.9261115
2024-05-25 00:00:00+00:00,4.818888,2.9216783
2024-05-26 00:00:00+00:00,4.8006,2.9249
2024-05-27 00:00:00+00:00,4.75488,2.9277976
2024-05-28 00:00:00+00:00,4.712208,2.9313977
2024-05-29 00:00:00+00:00,4.681728,2.9342732
2024-05-30 00:00:00+00:00,4.67868,2.9347441
2024-05-31 00:00:00+00:00,4.651248,2.9363337
2024-06-01 00:00:00+00:00,4.642104,2.9386246
2024-06-02 00:00:00+00:00,4.605528,2.9395237
2024-06-03 00:00:00+00:00,4.572,2.94178
2024-06-04 00:00:00+00:00,4.523232,2.9376817
2024-06-05 00:00:00+00:00,4.492752,2.936788
2024-06-06 00:00:00+00:00,4.483608,2.9355543
2024-06-07 00:00:00+00:00,4.501896,2.9316769
2024-06-08 00:00:00+00:00,4.514088,2.930862
2024-06-09 00:00:00+00:00,4.523232,2.9316497
2024-06-10 00:00:00+00:00,4.562856,2.932579
2024-06-11 00:00:00+00:00,4.565904,2.9316096
2024-06-12 00:00:00+00:00,4.605528,2.9291573
2024-06-13 00:00:00+00:00,4.584192,2.92965
2024-06-14 00:00:00+00:00,4.547616,2.9284356
2024-06-15 00:00:00+00:00,4.498848,2.9284966
2024-06-16 00:00:00+00:00,4.477512,2.928246
2024-06-17 00:00:00+00:00,4.428744,2.9268842
2024-06-18 00:00:00+00:00,4.398264,2.9261167
2024-06-19 00:00:00+00:00,4.468368,2.9258
2024-06-20 00:00:00+00:00,4.334256,2.9254372
2024-06-21 00:00:00+00:00,4.072128,2.9247396
2024-06-22 00:00:00+00:00,3.788664,2.9236152
2024-06-23 00:00:00+00:00,3.438144,2.9224863
2024-06-24 00:00:00+00:00,3.112008,2.9223216
2024-06-25 00:00:00+00:00,2.776728,2.9216578
2024-06-26 00:00:00+00:00,2.474976,2.9216278
2024-06-27 00:00:00+00:00,2.249424,2.9215248
2024-06-28 00:00:00+00:00,2.07264,2.9222198
2024-06-29 00:00:00+00:00,1.969008,2.9222379
2024-06-30 00:00:00+00:00,1.850136,2.9222903
2024-07-01 00:00:00+00:00,1.789176,2.9220285
2024-07-02 00:00:00+00:00,1.8074639,2.9214087
2024-07-03 00:00:00+00:00,1.7556479,2.9217088
2024-07-04 00:00:00+00:00,1.69164,2.921694
2024-07-05 00:00:00+00:00,1.6489679,2.9219477
2024-07-06 00:00:00+00:00,1.627632,2.9217958
2024-07-07 00:00:00+00:00,1.6002,2.9219494
2024-07-08 00:00:00+00:00,1.63068,2.9231071
2024-07-09 00:00:00+00:00,1.6489679,2.924258
2024-07-10 00:00:00+00:00,1.618488,2.9257095
2024-07-11 00:00:00+00:00,1.682496,2.9266322
2024-07-12 00:00:00+00:00,1.8288,2.929289
2024-07-13 00:00:00+00:00,1.9507198,2.9303827
2024-07-14 00:00:00+00:00,2.084832,2.9313955
2024-07-15 00:00:00+00:00,2.25552,2.9319108
2024-07-16 00:00:00+00:00,2.401824,2.9323394
2024-07-17 00:00:00+00:00,2.4384,2.932704
2024-07-18 00:00:00+00:00,2.459736,2.9321342
2024-07-19 00:00:00+00:00,2.462784,2.9315443
2024-07-20 00:00:00+00:00,2.481072,2.9310904
2024-07-21 00:00:00+00:00,2.490216,2.9301453
2024-07-22 00:00:00+00:00,2.481072,2.9308226
2024-07-23 00:00:00+00:00,2.456688,2.9303832
2024-07-24 00:00:00+00:00,2.39268,2.9288235
2024-07-25 00:00:00+00:00,2.383536,2.9282162
2024-07-26 00:00:00+00:00,2.459736,2.9267564
2024-07-27 00:00:00+00:00,2.563368,2.926625
2024-07-28 00:00:00+00:00,2.584704,2.9246671
2024-07-29 00:00:00+00:00,2.569464,2.9241254
2024-07-30 00:00:00+00:00,2.481072,2.9241543
2024-07-31 00:00:00+00:00,2.39268,2.9240298
2024-08-01 00:00:00+00:00,2.279904,2.923516
2024-08-02 00:00:00+00:00,2.154936,2.922107
2024-08-03 00:00:00+00:00,2.036064,2.9208426
2024-08-04 00:00:00+00:00,1.953768,2.92012
2024-08-05 00:00:00+00:00,1.969008,2.9198668
2024-08-06 00:00:00+00:00,1.877568,2.920195
2024-08-07 00:00:00+00:00,1.7282159,2.9197924
2024-08-08 00:00:00+00:00,1.682496,2.9198384
2024-08-09 00:00:00+00:00,1.694688,2.919884
2024-08-10 00:00:00+00:00,1.639824,2.9187262
2024-08-11 00:00:00+00:00,1.5971519,2.917291
2024-08-12 00:00:00+00:00,1.578864,2.9159951
2024-08-13 00:00:00+00:00,1.5270479,2.9151309
2024-08-14 00:00:00+00:00,1.4752319,2.9149647
2024-08-15 00:00:00+00:00,1.4660879,2.9144495
2024-08-16 00:00:00+00:00,1.4142718,2.914622
2024-08-17 00:00:00+00:00,1.3715999,2.91537
2024-08-18 00:00:00+00:00,1.2801598,2.9142025
2024-08-19 00:00:00+00:00,1.1795759,2.9166248
2024-08-20 00:00:00+00:00,1.1125199,2.917099
2024-08-21 00:00:00+00:00,1.0728959,2.9164817
2024-08-22 00:00:00+00:00,1.0881358,2.916708
2024-08-23 00:00:00+00:00,1.1216639,2.9161465
2024-08-24 00:00:00+00:00,1.2893039,2.9159684
2024-08-25 00:00:00+00:00,1.222248,2.915514
2024-08-26 00:00:00+00:00,1.15824,2.9145272
2024-08-27 00:00:00+00:00,1.17348,2.91387
2024-08-28 00:00:00+00:00,1.1551919,2.913282
2024-08-29 00:00:00+00:00,1.143,2.913067
2024-08-30 00:00:00+00:00,1.0942318,2.9129856
2024-08-31 00:00:00+00:00,1.149096,2.9132006
2024-09-01 00:00:00+00:00,1.0698478,2.912786
2024-09-02 00:00:00+00:00,0.98450387,2.9127295
2024-09-03 00:00:00+00:00,0.96621585,2.9125576
2024-09-04 00:00:00+00:00,1.139952,2.9117618
2024-09-05 00:00:00+00:00,1.124712,2.9111142
2024-09-06 00:00:00+00:00,1.1308079,2.9110603
2024-09-07 00:00:00+00:00,1.124712,2.9111333
2024-09-08 00:00:00+00:00,1.191768,2.9114814
2024-09-09 00:00:00+00:00,1.17348,2.9119558
2024-09-10 00:00:00+00:00,1.1948159,2.9120996
2024-09-11 00:00:00+00:00,1.328928,2.9112613
2024-09-12 00:00:00+00:00,1.3959839,2.9105504
2024-09-13 00:00:00+00:00,1.18872,2.9105763
2024-09-14 00:00:00+00:00,1.139952,2.9108
2024-09-15 00:00:00+00:00,1.0820398,2.9110155
2024-09-16 00:00:00+00:00,1.0027918,2.910867
2024-09-17 00:00:00+00:00,0.9265919,2.9109952
2024-09-18 00:00:00+00:00,0.9509759,2.9107125
2024-09-19 00:00:00+00:00,0.94792795,2.911152
2024-09-20 00:00:00+00:00,1.0546079,2.9116774
2024-09-21 00:00:00+00:00,1.124712,2.9119155
2024-09-22 00:00:00+00:00,1.1948159,2.9121258
2024-09-23 00:00:00+00:00,1.2191999,2.9125512
2024-09-24 00:00:00+00:00,1.2405359,2.9134493
2024-09-25 00:00:00+00:00,1.2405359,2.9132674
2024-09-26 00:00:00+00:00,1.408176,2.9127982
2024-09-27 00:00:00+00:00,1.286256,2.9124196
2024-09-28 00:00:00+00:00,1.0241278,2.9126763
2024-09-29 00:00:00+00:00,0.844296,2.9141936
2024-09-30 00:00:00+00:00,0.893064,2.9161925
2024-10-01 00:00:00+00:00,0.85648775,2.9175453
2024-10-02 00:00:00+00:00,0.893064,2.9167004
2024-10-03 00:00:00+00:00,0.9753599,2.9225757
2024-10-04 00:00:00+00:00,1.0728959,2.9113216
2024-10-05 00:00:00+00:00,1.286256,2.9126983
2024-10-06 00:00:00+00:00,1.377696,2.941023
2024-10-07 00:00:00+00:00,1.603248,2.9413614
2024-10-08 00:00:00+00:00,1.6611599,2.9412603
2024-10-09 00:00:00+00:00,1.679448,2.9416783
2024-10-10 00:00:00+00:00,1.603248,2.9417412
2024-10-11 00:00:00+00:00,1.3959839,2.9416785
2024-10-12 00:00:00+00:00,1.274064,2.9415214
2024-10-13 00:00:00+00:00,1.2710159,2.9412394
2024-10-14 00:00:00+00:00,1.1369039,2.9408
2024-10-15 00:00:00+00:00,1.1064239,2.940718
2024-10-16 00:00:00+00:00,1.368552,2.940326
2024-10-17 00:00:00+00:00,1.222248,2.9400485
2024-10-18 00:00:00+00:00,1.0393679,2.9403415
2024-10-19 00:00:00+00:00,1.118616,2.940448
2024-10-20 00:00:00+00:00,1.149096,2.9401777
2024-10-21 00:00:00+00:00,1.143,2.9404874
2024-10-22 00:00:00+00:00,1.109472,2.9402704
2024-10-23 00:00:00+00:00,1.03632,2.9399612
2024-10-24 00:00:00+00:00,0.96621585,2.9402401
2024-10-25 00:00:00+00:00,1.0058398,2.9400396
2024-10-26 00:00:00+00:00,0.8351519,2.94014
2024-10-27 00:00:00+00:00,0.83210397,2.9404266
2024-10-28 00:00:00+00:00,0.81991196,2.940273
2024-10-29 00:00:00+00:00,0.83210397,2.9398282
2024-10-30 00:00:00+00:00,0.9174478,2.9398632
2024-10-31 00:00:00+00:00,0.8412478,2.9397411
2024-11-01 00:00:00+00:00,0.9113519,2.9398453
2024-11-02 00:00:00+00:00,0.90220785,2.9399395
2024-11-03 00:00:00+00:00,0.83819985,2.9399457
2024-11-04 00:00:00+00:00,1.0576559,2.9400644
2024-11-05 00:00:00+00:00,1.18872,2.9402232
2024-11-06 00:00:00+00:00,1.0667999,2.940157
2024-11-07 00:00:00+00:00,1.1125199,2.9405146
2024-11-08 00:00:00+00:00,1.286256,2.9407756
2024-11-09 00:00:00+00:00,1.3502638,2.9406621
2024-11-10 00:00:00+00:00,1.3837919,2.9398062
2024-11-11 00:00:00+00:00,1.405128,2.9405549
2024-11-12 00:00:00+00:00,1.5849599,2.9414244
2024-11-13 00:00:00+00:00,1.2710159,2.9408064
2024-11-14 00:00:00+00:00,1.3045439,2.9405937
2024-11-15 00:00:00+00:00,1.484376,2.9404087
2024-11-16 00:00:00+00:00,1.5971519,2.9403052
2024-11-17 00:00:00+00:00,1.655064,2.9402359
2024-11-18 00:00:00+00:00,1.7769839,2.940226
2024-11-19 00:00:00+00:00,2.005584,2.940057
2024-11-20 00:00:00+00:00,1.926336,2.9402902
2024-11-21 00:00:00+00:00,1.865376,2.9409685
2024-11-22 00:00:00+00:00,1.679448,2.9407697
2024-11-23 00:00:00+00:00,1.639824,2.9404995
2024-11-24 00:00:00+00:00,1.5849599,2.9403563
2024-11-25 00:00:00+00:00,1.5727679,2.9407628
2024-11-26 00:00:00+00:00,1.5209519,2.940627
2024-11-27 00:00:00+00:00,1.4538959,2.940559
2024-11-28 00:00:00+00:00,1.3868399,2.940547
2024-11-29 00:00:00+00:00,1.511808,2.940545
2024-11-30 00:00:00+00:00,1.4630399,2.940488
2024-12-01 00:00:00+00:00,1.1978639,2.9404976
2024-12-02 00:00:00+00:00,1.124712,2.9405963
2024-12-03 00:00:00+00:00,1.0576559,2.9405215
2024-12-04 00:00:00+00:00,1.085088,2.9407716
2024-12-05 00:00:00+00:00,1.2252959,2.940864
2024-12-06 00:00:00+00:00,1.365504,2.9409914
2024-12-07 00:00:00+00:00,1.3045439,2.940851
2024-12-08 00:00:00+00:00,1.2374879,2.9407172
2024-12-09 00:00:00+00:00,1.1948159,2.9404216
2024-12-10 00:00:00+00:00,1.18872,2.9405718
2024-12-11 00:00:00+00:00,1.118616,2.9404345
2024-12-12 00:00:00+00:00,0.9448799,2.9404016
2024-12-13 00:00:00+00:00,0.9113519,2.9405146
2024-12-14 00:00:00+00:00,0.9753599,2.9405966
2024-12-15 00:00:00+00:00,0.9875519,2.9402514
2024-12-16 00:00:00+00:00,1.060704,2.9403903
2024-12-17 00:00:00+00:00,1.0546079,2.9404376
2024-12-18 00:00:00+00:00,1.0393679,2.9405212
2024-12-19 00:00:00+00:00,1.118616,2.9406126
2024-12-20 00:00:00+00:00,1.0302238,2.9407501
2024-12-21 00:00:00+00:00,1.0576559,2.9405687
2024-12-22 00:00:00+00:00,1.100328,2.9404492
2024-12-23 00:00:00+00:00,1.164336,2.9405067
2024-12-24 00:00:00+00:00,1.2496799,2.940524
2024-12-25 00:00:00+00:00,1.4508479,2.9414148
2024-12-26 00:00:00+00:00,1.682496,2.9412386
2024-12-27 00:00:00+00:00,1.917192,2.941298
2024-12-28 00:00:00+00:00,2.1336,2.9417143
2024-12-29 00:00:00+00:00,2.414016,2.9419298
2024-12-30 00:00:00+00:00,2.584704,2.942523
2024-12-31 00:00:00+00:00,2.72796,2.9417818
