date,y_true,y_pred
2024-02-13 00:00:00+00:00,4.248912,4.440004
2024-02-14 00:00:00+00:00,4.215384,4.384698
2024-02-15 00:00:00+00:00,4.163568,4.325145
2024-02-16 00:00:00+00:00,4.126992,4.2831445
2024-02-17 00:00:00+00:00,4.102608,4.254835
2024-02-18 00:00:00+00:00,4.13004,4.1950865
2024-02-19 00:00:00+00:00,3.97764,4.1842375
2024-02-20 00:00:00+00:00,3.84048,4.044835
2024-02-21 00:00:00+00:00,3.727704,3.8355446
2024-02-22 00:00:00+00:00,3.697224,3.6732612
2024-02-23 00:00:00+00:00,3.706368,3.6326852
2024-02-24 00:00:00+00:00,3.6576,3.669398
2024-02-25 00:00:00+00:00,3.608832,3.6831894
2024-02-26 00:00:00+00:00,3.569208,3.6436932
2024-02-27 00:00:00+00:00,3.511296,3.5647025
2024-02-28 00:00:00+00:00,3.392424,3.4788308
2024-02-29 00:00:00+00:00,3.361944,3.3453233
2024-03-01 00:00:00+00:00,3.188208,3.2960994
2024-03-02 00:00:00+00:00,2.935224,3.1094427
2024-03-03 00:00:00+00:00,2.77368,2.930837
2024-03-04 00:00:00+00:00,2.645664,2.7677405
2024-03-05 00:00:00+00:00,2.706624,2.6535914
2024-03-06 00:00:00+00:00,2.490216,2.6845741
2024-03-07 00:00:00+00:00,2.37744,2.348981
2024-03-08 00:00:00+00:00,2.334768,2.3303623
2024-03-09 00:00:00+00:00,2.334768,2.3384333
2024-03-10 00:00:00+00:00,2.398776,2.3314886
2024-03-11 00:00:00+00:00,2.459736,2.3887644
2024-03-12 00:00:00+00:00,2.429256,2.427833
2024-03-13 00:00:00+00:00,2.39268,2.3649826
2024-03-14 00:00:00+00:00,2.3622,2.3823833
2024-03-15 00:00:00+00:00,2.359152,2.3959079
2024-03-16 00:00:00+00:00,2.3622,2.3905778
2024-03-17 00:00:00+00:00,2.383536,2.3543417
2024-03-18 00:00:00+00:00,2.57556,2.403911
2024-03-19 00:00:00+00:00,2.807208,2.6539283
2024-03-20 00:00:00+00:00,2.913888,2.9715235
2024-03-21 00:00:00+00:00,2.980944,3.1288526
2024-03-22 00:00:00+00:00,3.133344,3.1872468
2024-03-23 00:00:00+00:00,3.2004,3.261805
2024-03-24 00:00:00+00:00,3.26136,3.3651628
2024-03-25 00:00:00+00:00,3.364992,3.411359
2024-03-26 00:00:00+00:00,3.441192,3.4552507
2024-03-27 00:00:00+00:00,3.429,3.5376682
2024-03-28 00:00:00+00:00,3.380232,3.5335498
2024-03-29 00:00:00+00:00,3.304032,3.4556494
2024-03-30 00:00:00+00:00,3.264408,3.3714442
2024-03-31 00:00:00+00:00,3.227832,3.3241038
2024-04-01 00:00:00+00:00,3.160776,3.2985766
2024-04-02 00:00:00+00:00,3.041904,3.2341032
2024-04-03 00:00:00+00:00,2.874264,3.0805745
2024-04-04 00:00:00+00:00,2.734056,2.8435113
2024-04-05 00:00:00+00:00,2.538984,2.6715386
2024-04-06 00:00:00+00:00,2.37744,2.4787295
2024-04-07 00:00:00+00:00,2.337816,2.341226
2024-04-08 00:00:00+00:00,2.231136,2.3568904
2024-04-09 00:00:00+00:00,2.206752,2.2161689
2024-04-10 00:00:00+00:00,2.31648,2.1751842
2024-04-11 00:00:00+00:00,2.37744,2.2941766
2024-04-12 00:00:00+00:00,2.566416,2.4369452
2024-04-13 00:00:00+00:00,2.868168,2.6952066
2024-04-14 00:00:00+00:00,3.172968,3.0946577
2024-04-15 00:00:00+00:00,3.456432,3.488133
2024-04-16 00:00:00+00:00,3.776472,3.7823908
2024-04-17 00:00:00+00:00,3.989832,4.1025577
2024-04-18 00:00:00+00:00,4.166616,4.346265
2024-04-19 00:00:00+00:00,4.29768,4.540146
2024-04-20 00:00:00+00:00,4.355592,4.6542706
2024-04-21 00:00:00+00:00,4.413504,4.688572
2024-04-22 00:00:00+00:00,4.489704,4.714624
2024-04-23 00:00:00+00:00,4.4958,4.7678685
2024-04-24 00:00:00+00:00,4.453128,4.783544
2024-04-25 00:00:00+00:00,4.38912,4.751777
2024-04-26 00:00:00+00:00,4.361688,4.647144
2024-04-27 00:00:00+00:00,4.40436,4.590276
2024-04-28 00:00:00+00:00,4.386072,4.6325693
2024-04-29 00:00:00+00:00,4.398264,4.626281
2024-04-30 00:00:00+00:00,4.370832,4.6602592
2024-05-01 00:00:00+00:00,4.334256,4.5987597
2024-05-02 00:00:00+00:00,4.300728,4.547229
2024-05-03 00:00:00+00:00,4.261104,4.486192
2024-05-04 00:00:00+00:00,4.197096,4.42521
2024-05-05 00:00:00+00:00,4.126992,4.330043
2024-05-06 00:00:00+00:00,4.075176,4.2299266
2024-05-07 00:00:00+00:00,4.014216,4.1593456
2024-05-08 00:00:00+00:00,3.99288,4.0666966
2024-05-09 00:00:00+00:00,3.989832,4.014803
2024-05-10 00:00:00+00:00,3.989832,4.0384197
2024-05-11 00:00:00+00:00,4.05384,4.0979414
2024-05-12 00:00:00+00:00,4.136136,4.206693
2024-05-13 00:00:00+00:00,4.248912,4.3261
2024-05-14 00:00:00+00:00,4.459224,4.492312
2024-05-15 00:00:00+00:00,4.471416,4.7427206
2024-05-16 00:00:00+00:00,4.520184,4.770636
2024-05-17 00:00:00+00:00,4.666488,4.809533
2024-05-18 00:00:00+00:00,4.712208,4.8531857
2024-05-19 00:00:00+00:00,4.748784,4.941142
2024-05-20 00:00:00+00:00,4.776216,4.9612455
2024-05-21 00:00:00+00:00,4.818888,4.9230185
2024-05-22 00:00:00+00:00,4.849368,4.953451
2024-05-23 00:00:00+00:00,4.824984,4.9844522
2024-05-24 00:00:00+00:00,4.834128,4.989671
2024-05-25 00:00:00+00:00,4.818888,4.962141
2024-05-26 00:00:00+00:00,4.8006,4.918332
2024-05-27 00:00:00+00:00,4.75488,4.8910284
2024-05-28 00:00:00+00:00,4.712208,4.8296337
2024-05-29 00:00:00+00:00,4.681728,4.7730865
2024-05-30 00:00:00+00:00,4.67868,4.73173
2024-05-31 00:00:00+00:00,4.651248,4.7095337
2024-06-01 00:00:00+00:00,4.642104,4.682006
2024-06-02 00:00:00+00:00,4.605528,4.650547
2024-06-03 00:00:00+00:00,4.572,4.602808
2024-06-04 00:00:00+00:00,4.523232,4.5630465
2024-06-05 00:00:00+00:00,4.492752,4.516589
2024-06-06 00:00:00+00:00,4.483608,4.4856215
2024-06-07 00:00:00+00:00,4.501896,4.4649367
2024-06-08 00:00:00+00:00,4.514088,4.5005226
2024-06-09 00:00:00+00:00,4.523232,4.550124
2024-06-10 00:00:00+00:00,4.562856,4.5906467
2024-06-11 00:00:00+00:00,4.565904,4.6376004
2024-06-12 00:00:00+00:00,4.605528,4.6542797
2024-06-13 00:00:00+00:00,4.584192,4.692303
2024-06-14 00:00:00+00:00,4.547616,4.6702466
2024-06-15 00:00:00+00:00,4.498848,4.63099
2024-06-16 00:00:00+00:00,4.477512,4.562873
2024-06-17 00:00:00+00:00,4.428744,4.520873
2024-06-18 00:00:00+00:00,4.398264,4.45972
2024-06-19 00:00:00+00:00,4.468368,4.3949766
2024-06-20 00:00:00+00:00,4.334256,4.441288
2024-06-21 00:00:00+00:00,4.072128,4.247409
2024-06-22 00:00:00+00:00,3.788664,3.9995809
2024-06-23 00:00:00+00:00,3.438144,3.7053633
2024-06-24 00:00:00+00:00,3.112008,3.3593333
2024-06-25 00:00:00+00:00,2.776728,3.0463948
2024-06-26 00:00:00+00:00,2.474976,2.6971207
2024-06-27 00:00:00+00:00,2.249424,2.403195
2024-06-28 00:00:00+00:00,2.07264,2.210207
2024-06-29 00:00:00+00:00,1.969008,2.02127
2024-06-30 00:00:00+00:00,1.850136,1.9299252
2024-07-01 00:00:00+00:00,1.789176,1.7874057
2024-07-02 00:00:00+00:00,1.807464,1.729804
2024-07-03 00:00:00+00:00,1.755648,1.7738993
2024-07-04 00:00:00+00:00,1.69164,1.7081959
2024-07-05 00:00:00+00:00,1.648968,1.631137
2024-07-06 00:00:00+00:00,1.627632,1.6078176
2024-07-07 00:00:00+00:00,1.6002,1.6027915
2024-07-08 00:00:00+00:00,1.63068,1.5865529
2024-07-09 00:00:00+00:00,1.648968,1.6280069
2024-07-10 00:00:00+00:00,1.618488,1.6570634
2024-07-11 00:00:00+00:00,1.682496,1.6106925
2024-07-12 00:00:00+00:00,1.8288,1.70127
2024-07-13 00:00:00+00:00,1.95072,1.911232
2024-07-14 00:00:00+00:00,2.084832,2.041898
2024-07-15 00:00:00+00:00,2.25552,2.211219
2024-07-16 00:00:00+00:00,2.401824,2.432605
2024-07-17 00:00:00+00:00,2.4384,2.585558
2024-07-18 00:00:00+00:00,2.459736,2.5818627
2024-07-19 00:00:00+00:00,2.462784,2.55697
2024-07-20 00:00:00+00:00,2.481072,2.5361812
2024-07-21 00:00:00+00:00,2.490216,2.562809
2024-07-22 00:00:00+00:00,2.481072,2.5658708
2024-07-23 00:00:00+00:00,2.456688,2.5449293
2024-07-24 00:00:00+00:00,2.39268,2.500828
2024-07-25 00:00:00+00:00,2.383536,2.4056437
2024-07-26 00:00:00+00:00,2.459736,2.413212
2024-07-27 00:00:00+00:00,2.563368,2.5217438
2024-07-28 00:00:00+00:00,2.584704,2.638109
2024-07-29 00:00:00+00:00,2.569464,2.6395278
2024-07-30 00:00:00+00:00,2.481072,2.5719852
2024-07-31 00:00:00+00:00,2.39268,2.4467542
2024-08-01 00:00:00+00:00,2.279904,2.3385715
2024-08-02 00:00:00+00:00,2.154936,2.236816
2024-08-03 00:00:00+00:00,2.036064,2.1053963
2024-08-04 00:00:00+00:00,1.953768,2.0231693
2024-08-05 00:00:00+00:00,1.969008,1.9750824
2024-08-06 00:00:00+00:00,1.877568,2.0187411
2024-08-07 00:00:00+00:00,1.728216,1.9026809
2024-08-08 00:00:00+00:00,1.682496,1.6986398
2024-08-09 00:00:00+00:00,1.694688,1.7035216
2024-08-10 00:00:00+00:00,1.639824,1.7621322
2024-08-11 00:00:00+00:00,1.597152,1.6618404
2024-08-12 00:00:00+00:00,1.578864,1.582672
2024-08-13 00:00:00+00:00,1.527048,1.5690001
2024-08-14 00:00:00+00:00,1.475232,1.493732
2024-08-15 00:00:00+00:00,1.466088,1.424803
2024-08-16 00:00:00+00:00,1.414272,1.4282578
2024-08-17 00:00:00+00:00,1.3716,1.3701732
2024-08-18 00:00:00+00:00,1.28016,1.3189695
2024-08-19 00:00:00+00:00,1.179576,1.2504371
2024-08-20 00:00:00+00:00,1.1125201,1.179787
2024-08-21 00:00:00+00:00,1.072896,1.1538576
2024-08-22 00:00:00+00:00,1.0881358,1.1388094
2024-08-23 00:00:00+00:00,1.121664,1.1560949
2024-08-24 00:00:00+00:00,1.289304,1.1717268
2024-08-25 00:00:00+00:00,1.222248,1.289172
2024-08-26 00:00:00+00:00,1.15824,1.1658382
2024-08-27 00:00:00+00:00,1.1734799,1.0719224
2024-08-28 00:00:00+00:00,1.155192,1.1226019
2024-08-29 00:00:00+00:00,1.1430001,1.1048669
2024-08-30 00:00:00+00:00,1.094232,1.0867921
2024-08-31 00:00:00+00:00,1.1490959,1.0611262
2024-09-01 00:00:00+00:00,1.069848,1.1228161
2024-09-02 00:00:00+00:00,0.9845041,1.0631789
2024-09-03 00:00:00+00:00,0.9662161,0.99762547
2024-09-04 00:00:00+00:00,1.139952,1.0159134
2024-09-05 00:00:00+00:00,1.124712,1.1667396
2024-09-06 00:00:00+00:00,1.130808,1.0895808
2024-09-07 00:00:00+00:00,1.124712,1.036682
2024-09-08 00:00:00+00:00,1.191768,1.0544827
2024-09-09 00:00:00+00:00,1.1734799,1.1001805
2024-09-10 00:00:00+00:00,1.194816,1.0642803
2024-09-11 00:00:00+00:00,1.328928,1.0537362
2024-09-12 00:00:00+00:00,1.395984,1.1793967
2024-09-13 00:00:00+00:00,1.18872,1.1937349
2024-09-14 00:00:00+00:00,1.139952,1.0223805
2024-09-15 00:00:00+00:00,1.0820401,1.0039908
2024-09-16 00:00:00+00:00,1.002792,1.0720583
2024-09-17 00:00:00+00:00,0.9265921,1.0435733
2024-09-18 00:00:00+00:00,0.95097613,1.0286986
2024-09-19 00:00:00+00:00,0.94792795,1.0744516
2024-09-20 00:00:00+00:00,1.0546079,1.1245593
2024-09-21 00:00:00+00:00,1.124712,1.1697851
2024-09-22 00:00:00+00:00,1.194816,1.204718
2024-09-23 00:00:00+00:00,1.2192,1.2104249
2024-09-24 00:00:00+00:00,1.240536,1.2170377
2024-09-25 00:00:00+00:00,1.240536,1.2105672
2024-09-26 00:00:00+00:00,1.408176,1.205661
2024-09-27 00:00:00+00:00,1.286256,1.2885433
2024-09-28 00:00:00+00:00,1.0241281,1.1864177
2024-09-29 00:00:00+00:00,0.844296,0.9596474
2024-09-30 00:00:00+00:00,0.893064,0.9253752
2024-10-01 00:00:00+00:00,0.856488,1.0273268
2024-10-02 00:00:00+00:00,0.893064,1.0247344
2024-10-03 00:00:00+00:00,0.9753599,1.0176934
2024-10-04 00:00:00+00:00,1.072896,1.0856967
2024-10-05 00:00:00+00:00,1.286256,1.1362659
2024-10-06 00:00:00+00:00,1.377696,1.2716403
2024-10-07 00:00:00+00:00,1.603248,1.338034
2024-10-08 00:00:00+00:00,1.66116,1.4940976
2024-10-09 00:00:00+00:00,1.679448,1.5308675
2024-10-10 00:00:00+00:00,1.603248,1.464152
2024-10-11 00:00:00+00:00,1.395984,1.4509372
2024-10-12 00:00:00+00:00,1.274064,1.2823335
2024-10-13 00:00:00+00:00,1.271016,1.2175313
2024-10-14 00:00:00+00:00,1.136904,1.2945374
2024-10-15 00:00:00+00:00,1.106424,1.2110716
2024-10-16 00:00:00+00:00,1.368552,1.1590291
2024-10-17 00:00:00+00:00,1.222248,1.3640434
2024-10-18 00:00:00+00:00,1.039368,1.192039
2024-10-19 00:00:00+00:00,1.1186159,0.9894539
2024-10-20 00:00:00+00:00,1.1490959,1.1419916
2024-10-21 00:00:00+00:00,1.1430001,1.163213
2024-10-22 00:00:00+00:00,1.1094722,1.1104496
2024-10-23 00:00:00+00:00,1.03632,1.0827658
2024-10-24 00:00:00+00:00,0.9662161,1.040265
2024-10-25 00:00:00+00:00,1.00584,1.007633
2024-10-26 00:00:00+00:00,0.8351519,1.0397489
2024-10-27 00:00:00+00:00,0.83210397,0.96514606
2024-10-28 00:00:00+00:00,0.81991196,0.9334489
2024-10-29 00:00:00+00:00,0.83210397,0.9900851
2024-10-30 00:00:00+00:00,0.91744816,0.98149586
2024-10-31 00:00:00+00:00,0.84124804,1.0268463
2024-11-01 00:00:00+00:00,0.9113519,0.986408
2024-11-02 00:00:00+00:00,0.9022081,0.9849081
2024-11-03 00:00:00+00:00,0.83819985,1.0139425
2024-11-04 00:00:00+00:00,1.057656,0.9560083
2024-11-05 00:00:00+00:00,1.18872,1.0897477
2024-11-06 00:00:00+00:00,1.0668,1.1369045
2024-11-07 00:00:00+00:00,1.1125201,0.9869847
2024-11-08 00:00:00+00:00,1.286256,1.016188
2024-11-09 00:00:00+00:00,1.350264,1.1842285
2024-11-10 00:00:00+00:00,1.383792,1.2063612
2024-11-11 00:00:00+00:00,1.405128,1.1979396
2024-11-12 00:00:00+00:00,1.58496,1.2628585
2024-11-13 00:00:00+00:00,1.271016,1.4294708
2024-11-14 00:00:00+00:00,1.304544,1.1926692
2024-11-15 00:00:00+00:00,1.484376,1.1871048
2024-11-16 00:00:00+00:00,1.597152,1.5238597
2024-11-17 00:00:00+00:00,1.655064,1.5934685
2024-11-18 00:00:00+00:00,1.776984,1.5862633
2024-11-19 00:00:00+00:00,2.005584,1.7086108
2024-11-20 00:00:00+00:00,1.926336,1.9239607
2024-11-21 00:00:00+00:00,1.865376,1.7653395
2024-11-22 00:00:00+00:00,1.679448,1.6401526
2024-11-23 00:00:00+00:00,1.639824,1.596327
2024-11-24 00:00:00+00:00,1.58496,1.5863706
2024-11-25 00:00:00+00:00,1.572768,1.6361423
2024-11-26 00:00:00+00:00,1.520952,1.6047134
2024-11-27 00:00:00+00:00,1.453896,1.5726556
2024-11-28 00:00:00+00:00,1.38684,1.494602
2024-11-29 00:00:00+00:00,1.511808,1.4471272
2024-11-30 00:00:00+00:00,1.46304,1.5377492
2024-12-01 00:00:00+00:00,1.1978642,1.4807096
2024-12-02 00:00:00+00:00,1.124712,1.1879331
2024-12-03 00:00:00+00:00,1.057656,1.1618608
2024-12-04 00:00:00+00:00,1.0850879,1.2015365
2024-12-05 00:00:00+00:00,1.225296,1.2160007
2024-12-06 00:00:00+00:00,1.365504,1.3122125
2024-12-07 00:00:00+00:00,1.304544,1.3808109
2024-12-08 00:00:00+00:00,1.2374879,1.2740476
2024-12-09 00:00:00+00:00,1.194816,1.2076266
2024-12-10 00:00:00+00:00,1.18872,1.252329
2024-12-11 00:00:00+00:00,1.1186159,1.2697613
2024-12-12 00:00:00+00:00,0.94488,1.2326058
2024-12-13 00:00:00+00:00,0.9113519,1.1138085
2024-12-14 00:00:00+00:00,0.9753599,1.0967128
2024-12-15 00:00:00+00:00,0.9875519,1.1728537
2024-12-16 00:00:00+00:00,1.060704,1.1511674
2024-12-17 00:00:00+00:00,1.0546079,1.147917
2024-12-18 00:00:00+00:00,1.039368,1.1386472
2024-12-19 00:00:00+00:00,1.1186159,1.1026258
2024-12-20 00:00:00+00:00,1.030224,1.1559331
2024-12-21 00:00:00+00:00,1.057656,1.117815
2024-12-22 00:00:00+00:00,1.100328,1.1209143
2024-12-23 00:00:00+00:00,1.164336,1.2180902
2024-12-24 00:00:00+00:00,1.24968,1.2776241
2024-12-25 00:00:00+00:00,1.450848,1.3645719
2024-12-26 00:00:00+00:00,1.682496,1.5298464
2024-12-27 00:00:00+00:00,1.917192,1.7570058
2024-12-28 00:00:00+00:00,2.1336,1.9857237
2024-12-29 00:00:00+00:00,2.414016,2.169248
2024-12-30 00:00:00+00:00,2.584704,2.395221
2024-12-31 00:00:00+00:00,2.72796,2.4864442
