site_no,lat,lon,importance,importance_norm,n_channels,horizon
06935770,38.65844444,-90.6185,6.974977505884688e-06,0.04990225117790604,1,3
07252000,35.57694444,-94.0152778,6.9729844881380965e-06,0.04988799219684001,1,3
06482000,43.5010864,-96.748384,6.961604560984737e-06,0.04980657487574985,1,3
06428500,44.74883136,-104.0516966,6.958857105407949e-06,0.049786918293606416,1,3
05481300,42.25225,-93.9974667,6.958710230136844e-06,0.04978586747922539,1,3
05059000,46.63163288,-97.000643,6.948853521624843e-06,0.04971534797668387,1,3
07016500,38.44413889,-90.9954722,6.938042934548386e-06,0.049638003980776384,1,3
07337900,34.09760677,-94.9021667,6.937189690506162e-06,0.04963189947384784,1,3
05435500,42.30027778,-89.6152778,6.931353900593042e-06,0.0495901475034909,1,3
03361500,39.52925,-85.7775278,6.921415927027351e-06,0.049519046592748736,1,3
05463000,42.572,-92.6182778,6.9068176034727e-06,0.04941460335860413,1,3
07376000,30.5038016,-90.6773163,6.902562298017498e-06,0.04938415891322992,1,3
05099400,48.86527259,-98.0059317,6.892620059498181e-06,0.04931302748901486,1,3
06036905,44.6201833,-110.8635028,6.874280710832632e-06,0.049181819211601016,1,3
07179500,38.66584085,-96.493614,6.868005021875912e-06,0.049136919997751445,1,3
03264000,40.1022723,-84.4299498,6.859306910011348e-06,0.04907468963748537,1,3
06447000,43.7524949,-101.5248665,6.857614033021764e-06,0.04906257800376666,1,3
03116077,40.96638889,-81.8505556,6.852177066671999e-06,0.04902367940370625,1,3
05126210,47.842038,-91.798854,6.8519331602346734e-06,0.04902193438298194,1,3
05414000,42.7311111,-90.6402778,6.851598365304497e-06,0.04901953910347248,1,3
05540130,41.7202583,-88.1319333,6.847352466575531e-06,0.04898916195821717,1,3
06799445,42.2769448,-96.8619862,6.842464524043447e-06,0.04895419133131931,1,3
03230500,39.7006176,-83.110187,6.840009493162365e-06,0.04893662689221196,1,3
072632962,34.8811111,-92.6811111,6.83913950409274e-06,0.048930402583525975,1,3
06625000,41.30328495,-106.7153597,6.836955352884337e-06,0.048914776144283655,1,3
06892513,39.02916667,-94.8172222,6.833744665885212e-06,0.04889180538789787,1,3
05593575,38.44166667,-89.4166667,6.824665160855432e-06,0.048826846362555514,1,3
05570000,40.49008056,-90.3400944,6.817162626544054e-06,0.04877316972326006,1,3
05535000,42.2325,-87.8452778,6.804709948300614e-06,0.04868407743916058,1,3
05030500,46.369544,-96.017084,6.801025782295641e-06,0.048657719192527364,1,3
05458500,42.64831667,-92.4651861,6.791244842834591e-06,0.048587741777212486,1,3
05275000,45.3338537,-93.6669098,6.750152554197284e-06,0.04829374832600439,1,3
03528000,36.425087,-83.3982345,6.7458995130999265e-06,0.04826332008090521,1,3
05059500,46.8910784,-96.9070286,6.745478900486932e-06,0.04826031082155713,1,3
07160000,35.9206023,-97.4258746,6.745372464230078e-06,0.048259549326796825,1,3
03274650,40.0041988,-85.1154894,6.73750624441059e-06,0.04820327071128566,1,3
05427718,43.20888889,-89.3525,6.713968716843421e-06,0.04803487223089303,1,3
03298200,38.08534216,-85.5549556,6.7110655571454655e-06,0.04801410166864609,1,3
03295400,38.00201594,-85.0605085,6.706922180781703e-06,0.04798445801633974,1,3
03378000,38.38638889,-87.9758333,6.703207570385317e-06,0.04795788195629193,1,3
07172000,37.00395556,-96.3166611,6.687790306776097e-06,0.04784757964198996,1,3
07185095,36.90006955,-94.8682878,6.680098191128184e-06,0.04779254664914836,1,3
03238745,38.9514529,-84.3382712,6.677272533668273e-06,0.047772330574159125,1,3
03108000,40.62779694,-80.33755359,6.677168757814341e-06,0.04777158811316556,1,3
07301110,34.47896485,-99.38231,6.677078010594738e-06,0.0477709388651153,1,3
07010022,38.66855556,-90.3235556,6.6710651799067746e-06,0.0477279202622556,1,3
07331000,34.23342725,-96.9758447,6.6699779755946314e-06,0.04772014189413606,1,3
05408000,43.57415528,-90.6431767,6.667841584436318e-06,0.047704857152628795,1,3
07019000,38.50513889,-90.5901667,6.655547576938251e-06,0.047616900073249833,1,3
05099600,48.9133284,-97.9170369,6.653527379239864e-06,0.04760244663409696,1,3
06307500,45.141275,-106.7713556,6.649314309105552e-06,0.047572304359961286,1,3
07207000,36.5198333,-104.9786111,6.647977779457357e-06,0.04756274220178161,1,3
03118000,40.84144709,-81.3537229,6.642851251049313e-06,0.04752606461994381,1,3
06601000,42.32166667,-96.48777778,6.6396458083579155e-06,0.04750313138378821,1,3
03431060,36.11757476,-86.7190478,6.6395225952736565e-06,0.04750224985975836,1,3
06927000,38.43180556,-91.9886111,6.63422623967838e-06,0.047464357254797265,1,3
05227500,46.540706,-93.707429,6.633056560300685e-06,0.047455988821486314,1,3
03382100,37.63805556,-88.6780556,6.629458390649621e-06,0.04743024583298827,1,3
06856600,39.3555515,-97.1275203,6.627939739416825e-06,0.0474193806918166,1,3
05397500,44.91888889,-89.5519444,6.6171346633689165e-06,0.047342076124384784,1,3
07160350,36.3761449,-97.8003332,6.614455103930683e-06,0.047322905302970654,1,3
03606500,36.03701614,-88.2291116,6.612496991322316e-06,0.047308896049588135,1,3
05484800,41.5874722,-93.7033056,6.608288619590381e-06,0.047278787390020435,1,3
07378500,30.464079,-90.99038,6.603784055912222e-06,0.04724655963474456,1,3
06479010,42.8172187,-96.9242106,6.596510427990907e-06,0.047194520698819985,1,3
06482020,43.56700265,-96.7113274,6.596431829101502e-06,0.04719395836560557,1,3
03302030,38.05423677,-85.8716296,6.58022855508448e-06,0.04707803256523995,1,3
07316000,33.7278833,-97.1600129,6.574513464342265e-06,0.047037144133201,1,3
05506100,39.3561111,-91.8341667,6.552403479899235e-06,0.0468789589639607,1,3
07195430,36.1086111,-94.5333333,6.547424443185709e-06,0.04684333660668531,1,3
06274300,44.3832545,-108.0362688,6.539145782669945e-06,0.04678410719754016,1,3
05062500,47.26555556,-96.2475,6.527484819320771e-06,0.0467006792120684,1,3
06306300,45.0091361,-106.8359444,6.525225921320127e-06,0.04668451799931635,1,3
03110000,40.53784235,-80.7250777,6.525121622268599e-06,0.04668377179512248,1,3
05422000,41.7669722,-90.5348556,6.515907739304367e-06,0.04661785136719035,1,3
03170000,37.03762635,-80.5567239,6.514944627578145e-06,0.04661096081546688,1,3
07145700,37.24946707,-97.4036569,6.508759469606444e-06,0.046566709302624236,1,3
06307616,45.41160556,-106.4573528,6.5055294702799e-06,0.046543600376815986,1,3
06918440,37.44313889,-93.6848889,6.5000128139731284e-06,0.04650413163753325,1,3
05527950,42.41527778,-87.9691667,6.4963025554052096e-06,0.04647758671250159,1,3
03079000,39.85991667,-79.2288333,6.4880518953701545e-06,0.046418557631890865,1,3
03535000,36.11441319,-83.9881737,6.4801399605323984e-06,0.04636195194975873,1,3
06863500,38.852234,-99.3181589,6.4798644604467834e-06,0.046359980893298645,1,3
03292470,38.36117864,-85.57459969,6.4788367295313e-06,0.0463526280256737,1,3
03041500,40.4192377,-79.0261404,6.473299080073885e-06,0.04631300909157306,1,3
03244936,39.2647812,-84.2327142,6.472268514475656e-06,0.04630563594330201,1,3
06814000,39.9477773,-96.1086149,6.470114217959004e-06,0.046290223098487106,1,3
402114105350101,40.3538611,-105.5841389,6.467698651897691e-06,0.04627294100915753,1,3
05551200,41.9332,-88.3411056,6.458061419599292e-06,0.046203991742094115,1,3
05435943,42.97694444,-89.5394444,6.455631721527497e-06,0.04618660854575221,1,3
05540275,41.7258972,-88.1631611,6.449730678809793e-06,0.04614438972631344,1,3
06919500,37.83405556,-93.8754722,6.444882193342268e-06,0.046109701393708964,1,3
05476000,43.6207587,-94.9850199,6.432904345294886e-06,0.04602400626690361,1,3
05514840,38.7403611,-90.6950556,6.4282410546224445e-06,0.04599064290447622,1,3
07049000,36.2,-93.855,6.4245863139480654e-06,0.04596449518041989,1,3
05451210,42.31530556,-93.1521944,6.418851241593299e-06,0.04592346379057963,1,3
03531500,36.66203367,-83.0948928,6.417789860339332e-06,0.04591587017269537,1,3
03439000,35.1433333,-82.8247222,6.414424967887262e-06,0.04589179615837946,1,3
07206000,36.532125,-105.2281444,6.408971616349801e-06,0.04585278033102314,1,3
06903400,40.9519722,-93.2598889,6.406912465784128e-06,0.045838048204839985,1,3
03229610,39.77422977,-83.0076834,6.399879590262456e-06,0.045787731724179034,1,3
05451500,42.06582096,-92.9076997,6.385830420126284e-06,0.0456872173904217,1,3
07249800,35.5658333,-94.5319444,6.36967043326294e-06,0.0455716012865983,1,3
07237500,36.43670336,-99.2784383,6.366114807738165e-06,0.045546162678677025,1,3
06126500,46.4277194,-108.5701028,6.3649822678829245e-06,0.04553805995887936,1,3
05106000,48.992599,-95.662148,6.361940004977352e-06,0.04551629418722848,1,3
07106300,38.42944444,-104.5980556,6.360836668133942e-06,0.045508400399435295,1,3
07324400,35.5389379,-99.1698128,6.358478767914216e-06,0.04549153087850596,1,3
06289000,45.0071111,-107.6154083,6.339219540265794e-06,0.04535374135663393,1,3
03301900,38.1756242,-85.615237,6.3244500647292635e-06,0.04524807362116552,1,3
06901500,39.89594444,-93.2365278,6.3186695156434e-06,0.04520671686952215,1,3
06906800,38.70225,-92.9788333,6.306396227785908e-06,0.04511890802814215,1,3
05504800,39.3261111,-91.8341667,6.30297306320456e-06,0.04509441710776031,1,3
03297900,38.28534776,-85.4674592,6.298354919440461e-06,0.04506137674742978,1,3
07104000,38.91777057,-104.8185877,6.297094306226768e-06,0.045052357730927604,1,3
03303000,38.23447298,-86.22713759,6.285073434870939e-06,0.04496635479525222,1,3
07314900,33.8267666,-98.2400458,6.279416402118607e-06,0.044925881737225816,1,3
07185765,37.18863889,-94.3259167,6.2761085360690285e-06,0.044902215716463786,1,3
05400760,44.3921593,-89.8271246,6.2566874588333345e-06,0.044763268246949595,1,3
07061270,37.55255556,-90.8424444,6.234112942493452e-06,0.04460175959926404,1,3
06888350,39.19305265,-96.1474945,6.232673324099511e-06,0.04459145989598412,1,3
03295890,38.0370083,-85.3407867,6.232374594454902e-06,0.04458932264439485,1,3
05100000,48.9897138,-97.5570221,6.212683550936956e-06,0.044448443709837915,1,3
07332390,34.383426,-96.6005579,6.211679090691154e-06,0.04444125733146724,1,3
06209500,45.0861472,-109.3291889,6.2064138292719235e-06,0.0444035871887839,1,3
05344500,44.747085,-92.802152,6.183123617382119e-06,0.04423695812041327,1,3
05427948,43.1033333,-89.5116667,6.182639200963344e-06,0.04423349237879847,1,3
03109500,40.6758974,-80.5406244,6.182367523084537e-06,0.04423154866819348,1,3
03025500,41.3895027,-79.8203322,6.179862031975148e-06,0.044213623213013274,1,3
06281000,44.41907987,-109.2579755,6.171262768602231e-06,0.04415210006108652,1,3
07014500,38.15852778,-91.1084722,6.16172426658199e-06,0.044083857156607835,1,3
03263000,39.87450176,-84.16188479,6.1614883705586895e-06,0.04408216944613182,1,3
06478690,43.41562216,-97.2051972,6.144471423657527e-06,0.04396042224940947,1,3
07128500,38.0342222,-103.2014167,6.141427932745165e-06,0.0439386476920237,1,3
03326500,40.57641667,-85.6595278,6.14138547113514e-06,0.04393834390180688,1,3
03302800,38.4339422,-86.1916364,6.136883424133298e-06,0.04390613415201039,1,3
06914990,38.7675084,-94.8794073,6.136623040499263e-06,0.043904271245714666,1,3
06607500,41.96502778,-95.97225,6.134019747745071e-06,0.04388564607182705,1,3
07257500,35.46638889,-93.0411111,6.130975536935353e-06,0.043863866363958906,1,3
05372995,44.0616507,-92.4662963,6.130469486850522e-06,0.04386024584497938,1,3
03206600,38.0118333,-82.3059722,6.1253418420496535e-06,0.043823560275945195,1,3
07230500,35.17257416,-96.9319662,6.124187393735048e-06,0.04381530081278294,1,3
03336645,40.13696944,-87.7446944,6.1181274438239645e-06,0.043771945096964034,1,3
06473000,44.99830768,-98.480927,6.108814994958223e-06,0.04370531948247459,1,3
06803530,41.0158333,-96.5441667,6.10772568444372e-06,0.04369752604559833,1,3
07185090,36.94367956,-94.8532862,6.106700994283309e-06,0.04369019493295729,1,3
06447450,43.71304839,-100.6850534,6.105948083201491e-06,0.04368480825495183,1,3
06450500,43.60138549,-100.7498608,6.095270250836304e-06,0.04360841404833631,1,3
07048600,36.07305556,-94.0811111,6.092709860506402e-06,0.043590095818456936,1,3
06339100,47.2361259,-102.7699074,6.091437304684732e-06,0.0435809913589519,1,3
07335700,34.63843685,-94.6127236,6.091212701668278e-06,0.043579384443928455,1,3
05500000,39.8974722,-91.5802778,6.0689997234682066e-06,0.043420462409181515,1,3
03070500,39.62175,-79.7045556,6.0685982869608044e-06,0.04341759034466124,1,3
06600100,42.98280556,-96.0003333,6.063458695657718e-06,0.04338081930476297,1,3
06185500,48.1235,-104.4733,6.06345090328114e-06,0.04338076355445655,1,3
06820500,39.68802778,-94.7026111,6.051218871003489e-06,0.0432932498747894,1,3
07157500,37.032528,-100.2112531,6.045756788881135e-06,0.04325417158474558,1,3
03270500,39.7653365,-84.1974405,6.044821695206627e-06,0.04324748148726773,1,3
05537500,41.6426111,-87.9993611,6.041745239446024e-06,0.04322547108394044,1,3
05331000,44.9444444,-93.0881111,6.025856452186196e-06,0.043111795268916904,1,3
06803170,40.81080556,-96.8060833,6.0176750614239926e-06,0.04305326177308045,1,3
07169800,37.37559729,-96.185548,6.016545871507328e-06,0.043045183020310074,1,3
03379500,38.6347222,-88.2972222,6.012934617137762e-06,0.04301934641761632,1,3
05430150,42.83333998,-89.196737,6.00259269564474e-06,0.04294535547448116,1,3
05535500,42.1383333,-87.8347222,5.999427913183807e-06,0.04292271314063052,1,3
05592575,38.9370833,-88.9528056,5.999104581478857e-06,0.04292039987439553,1,3
05412500,42.7399884,-91.261799,5.992342831612466e-06,0.042872023153474194,1,3
03302000,38.1197916,-85.7957955,5.9919387608801496e-06,0.04286913224247689,1,3
05212700,47.38884126,-93.3822856,5.988157816448643e-06,0.04284208159771831,1,3
07151000,36.6719792,-97.3094887,5.986145611433606e-06,0.0428276853419602,1,3
07142300,37.8715361,-98.8758056,5.9812219290155564e-06,0.042792459015203094,1,3
05270500,45.559632,-94.23375,5.980862657363673e-06,0.04278988861777912,1,3
07019090,38.53441667,-90.5141389,5.96684018868009e-06,0.04268956531870151,1,3
07103970,38.9338817,-104.8171992,5.961480051115825e-06,0.042651216387704326,1,3
07261500,34.8725,-93.6572222,5.951656030781909e-06,0.042580930751676634,1,3
05320000,44.09593967,-94.1096097,5.941644046569269e-06,0.04250930033415244,1,3
05584500,40.33152778,-90.8961944,5.938607549313761e-06,0.042487575812658634,1,3
05560500,40.66738889,-89.5038944,5.934913739945015e-06,0.04246114857289092,1,3
06130500,46.99469167,-107.8891639,5.9328950863163615e-06,0.04244670618073506,1,3
03115400,39.5631294,-81.2037236,5.92712343070027e-06,0.042405413057133794,1,3
06078200,47.43496667,-111.3884444,5.924838755644493e-06,0.04238906742327374,1,3
07160500,36.06004045,-97.5850471,5.916029030771664e-06,0.04232603853134667,1,3
07247250,34.7737148,-94.5121685,5.901657795951112e-06,0.04222321999621207,1,3
03431300,36.12998547,-86.7610486,5.900146033878367e-06,0.04221240414331338,1,3
07165562,36.01704297,-95.8488777,5.898666539391241e-06,0.042201819147813305,1,3
05533400,41.70777778,-87.9627778,5.895522918170857e-06,0.04217932821137438,1,3
07010097,38.55925,-90.2832778,5.889838966259369e-06,0.04213866256109366,1,3
05482300,42.35455556,-94.9910278,5.889569414457913e-06,0.04213673406144038,1,3
05389400,43.04081747,-91.2065192,5.882250114573726e-06,0.04208436836693327,1,3
07141780,38.47721389,-99.4375472,5.88204294203316e-06,0.04208288615768632,1,3
05567500,40.6235,-89.2416667,5.876253252443919e-06,0.0420414640106069,1,3
06453600,42.8108611,-98.1753972,5.865574389934415e-06,0.04196506243385715,1,3
03038000,40.6547875,-79.3486511,5.8605350052128135e-06,0.041929008318708064,1,3
03227500,39.9095084,-83.0090724,5.859282697824815e-06,0.04192004872596742,1,3
07327447,34.83784678,-98.1244903,5.858222665845702e-06,0.04191246476142651,1,3
05452000,41.9641611,-92.3132417,5.8578023462182845e-06,0.04190945759823427,1,3
03339000,40.1010833,-87.5976111,5.853961089024151e-06,0.04188197544776442,1,3
05061500,46.77566,-96.627747,5.841875643073948e-06,0.041795510515240226,1,3
07010094,38.56452778,-90.3093611,5.813623024890431e-06,0.041593378071395376,1,3
06935890,38.6828611,-90.4878889,5.795621070645766e-06,0.04146458367146325,1,3
03498500,35.7856337,-83.8846022,5.794027190370015e-06,0.04145318030653471,1,3
06452000,43.74832745,-99.5564948,5.7899378281241715e-06,0.0414239230964896,1,3
05593945,38.7758333,-89.4988889,5.784347051684159e-06,0.0413839240671087,1,3
03302220,38.12033579,-86.08802209,5.783581514560947e-06,0.04137844705649809,1,3
07134180,38.0955649,-102.3107453,5.782190265313518e-06,0.04136849340871389,1,3
05455100,41.60640556,-91.6157222,5.781836022201793e-06,0.04136595898781799,1,3
05107500,48.910036,-95.92228,5.780753026653829e-06,0.04135821073116577,1,3
03237500,38.8036838,-83.4210226,5.771251790397328e-06,0.04129023444338957,1,3
07234000,36.82224819,-100.5193158,5.755485619068659e-06,0.041177435880083324,1,3
06422500,44.1443339,-103.4545385,5.751893964797664e-06,0.04115173950566145,1,3
06472000,45.24163936,-98.3914819,5.748462566254534e-06,0.041127189675666115,1,3
07186000,37.2456111,-94.5664167,5.737409735853266e-06,0.04104811255771906,1,3
07188000,36.93451148,-94.7471711,5.736735928390813e-06,0.04104329182400221,1,3
03275600,39.73253529,-84.9596512,5.724342583568533e-06,0.04095462403894713,1,3
05379500,44.13175,-91.5530278,5.7124550820293805e-06,0.04086957529331547,1,3
05539000,41.5147222,-88.0733333,5.707939237789073e-06,0.040837266831622226,1,3
05092000,48.5722064,-97.1475697,5.702370252261542e-06,0.04079742370462052,1,3
07298500,34.62783574,-100.9406994,5.698190308261919e-06,0.04076751843034504,1,3
06342500,46.81416667,-100.8213889,5.697735854654386e-06,0.040764267056695065,1,3
07203000,36.68102778,-104.7863944,5.68925730178501e-06,0.040703607524165276,1,3
06893100,38.8422222,-94.6122222,5.688443314914394e-06,0.04069778388140246,1,3
05133500,48.63442818,-93.91331106,5.685959494415238e-06,0.04068001346790289,1,3
05595730,38.25416667,-89.0405556,5.685249901903844e-06,0.04067493671120975,1,3
07138000,37.96613038,-101.7568467,5.678003696313994e-06,0.04062309396746952,1,3
06446500,43.69388346,-101.9326516,5.668655592125424e-06,0.04055621325812506,1,3
06020600,45.2418694,-112.1112389,5.665604624204012e-06,0.04053438520671965,1,3
06710385,39.63316667,-105.3369444,5.663057846848648e-06,0.04051616437042672,1,3
03406500,37.1711952,-84.296047,5.63520969786694e-06,0.04031692568841627,1,3
03229796,39.71089625,-82.96295889,5.631742467659563e-06,0.04029211950193694,1,3
06485500,42.8375091,-96.5619306,5.6237720063172966e-06,0.04023509509381949,1,3
06718550,39.74887674,-105.3997159,5.623581380412177e-06,0.04023373126694116,1,3
05556500,41.36740278,-89.4979611,5.6191105947501445e-06,0.04020174517539017,1,3
03364000,39.20004254,-85.9255163,5.608047447496562e-06,0.04012259424585661,1,3
05507600,39.43138889,-91.6766667,5.60586685382022e-06,0.04010699325886247,1,3
07207500,36.57369444,-104.9468056,5.595751046174795e-06,0.04003462003994334,1,3
03209000,37.23705384,-82.34320179,5.595130151942413e-06,0.040030177872221205,1,3
07103780,39.03102778,-104.8466111,5.594446841331242e-06,0.040025289148533934,1,3
05470500,42.02255556,-93.6305,5.591262312547857e-06,0.0400025055402574,1,3
07375500,30.50658047,-90.3617524,5.590605836845034e-06,0.03999780880605477,1,3
07119500,38.1085,-103.9676111,5.583147044423321e-06,0.03994444511669546,1,3
06915800,38.34529858,-94.7724591,5.580706207526059e-06,0.039926982227986685,1,3
07105500,38.81638158,-104.8227519,5.580194186271517e-06,0.03992331898846641,1,3
05543830,43.0047222,-88.2436111,5.5672718286977535e-06,0.03983086639877525,1,3
07158000,36.51725644,-98.8795366,5.566695301195954e-06,0.03982674165139341,1,3
05388250,43.4210841,-91.5087519,5.557585313026664e-06,0.039761564535414455,1,3
03524000,36.9448295,-82.1548569,5.556991137898613e-06,0.03975731352866086,1,3
06853500,39.9936611,-97.9318583,5.554904714416251e-06,0.03974238627927655,1,3
03441000,35.27305556,-82.7058333,5.552120602054349e-06,0.03972246743734854,1,3
03353500,39.77781308,-86.2502488,5.5453012852825215e-06,0.039673678855862454,1,3
05405000,43.48166667,-89.6363889,5.545288869978039e-06,0.039673590030967716,1,3
03335000,40.4405833,-86.8291565,5.545167093670781e-06,0.0396727187863125,1,3
07010055,38.6223722,-90.3751639,5.528830491780011e-06,0.039555839095982474,1,3
06470800,46.22524359,-98.0717809,5.522903545569715e-06,0.039513434950843,1,3
03532000,36.5425219,-83.6300294,5.51743053720581e-06,0.03947427848935708,1,3
05064000,47.2669444,-96.7961111,5.515507645318165e-06,0.03946052122148284,1,3
05551700,41.6718722,-88.4414861,5.512596715558398e-06,0.03943969506857975,1,3
03298300,38.08756629,-85.642458,5.496073015294692e-06,0.03932147678898642,1,3
06709530,39.50736944,-105.0244667,5.496028673799718e-06,0.03932115954919347,1,3
06794650,41.35194444,-97.4033333,5.475448242990434e-06,0.03917391752200013,1,3
03453500,35.78638889,-82.6608333,5.471357354474664e-06,0.039144649392306156,1,3
03289193,38.06674334,-84.5543852,5.465219063984798e-06,0.03910073319134783,1,3
05454000,41.70001667,-91.4876667,5.461164954300345e-06,0.039071728194614054,1,3
05579500,39.95176667,-89.3856694,5.45948277363834e-06,0.03905969308742537,1,3
07356000,34.61,-93.6975,5.458088265723119e-06,0.03904971612560776,1,3
07052500,36.80538889,-93.4615833,5.446474422213986e-06,0.03896662525750894,1,3
07144200,37.8321722,-97.3885694,5.440071317368635e-06,0.03892081445080146,1,3
07312500,33.90954178,-98.5336663,5.439050041016203e-06,0.03891350776213929,1,3
03329700,40.5903039,-86.6213718,5.4359463593455726e-06,0.038891302571918474,1,3
05486490,41.4243611,-93.5873056,5.433206947031156e-06,0.03887170353503577,1,3
05514500,39.01130556,-90.97775,5.4214424249579875e-06,0.03878753464201956,1,3
05469000,41.001425,-90.8543083,5.409275108999664e-06,0.038700483973167804,1,3
06799500,41.71277778,-96.5219444,5.40545294825041e-06,0.03867313844759576,1,3
07105800,38.7294404,-104.7338611,5.37932190380537e-06,0.038486184734506754,1,3
06607200,42.15677778,-95.8102778,5.376181969696582e-06,0.0384637201773886,1,3
05502500,39.74127778,-92.0410278,5.3723706321257935e-06,0.038436452085897146,1,3
07311000,34.36230747,-98.2825468,5.370967809947475e-06,0.03842641563995287,1,3
03364500,39.2747637,-85.7016201,5.366228636296696e-06,0.03839250937520902,1,3
05597500,37.7311111,-88.8891667,5.35878884335234e-06,0.03833928161699652,1,3
05569500,40.7077222,-90.2797778,5.350372001620273e-06,0.038279063594804486,1,3
05383950,43.782779,-92.03163,5.345704118623722e-06,0.03824566737674265,1,3
07328180,34.9714592,-97.5847555,5.340639337256364e-06,0.03820943156211216,1,3
03282040,37.5006422,-83.8101979,5.334426884044956e-06,0.03816498476635904,1,3
06918493,37.26638889,-93.2494722,5.31955237310763e-06,0.038058565558509734,1,3
06866500,38.7111152,-97.5717015,5.317239143420223e-06,0.038042015631460396,1,3
07177650,36.21536936,-95.9952759,5.29857302868936e-06,0.03790846951679131,1,3
06294500,46.1244722,-107.4687917,5.2921952796927335e-06,0.03786284011768418,1,3
07153000,36.34366537,-96.7994788,5.290129315715001e-06,0.037848059245164614,1,3
07105530,38.8030491,-104.7958069,5.276390994202979e-06,0.037749768867844063,1,3
05576500,39.84312778,-89.5474778,5.2687700748125874e-06,0.03769524524632628,1,3
05568800,41.01869444,-89.8357222,5.264854055806173e-06,0.0376672282148863,1,3
06478600,43.44525895,-97.1097788,5.263061223895995e-06,0.037654401456918125,1,3
06279500,44.75852989,-108.1815559,5.259270025320836e-06,0.03762727744922014,1,3
05512500,39.62080556,-90.7803889,5.257723629717904e-06,0.03761621381184886,1,3
05529500,42.09530499,-87.9128462,5.225366317075011e-06,0.03738471446413263,1,3
05291000,45.2833888,-96.5103877,5.220493230793535e-06,0.03734985012579969,1,3
06344600,47.0277231,-103.0533527,5.217385555274354e-06,0.037327616361718476,1,3
07375960,30.68629707,-90.6431509,5.217247150065268e-06,0.03732662614612246,1,3
07116500,38.2250024,-104.2607996,5.212750023087529e-06,0.03729445159647944,1,3
06411500,44.07665378,-103.482134,5.209257213397759e-06,0.03726946240241989,1,3
06412500,44.05276555,-103.3118507,5.199464727582425e-06,0.0371994023790864,1,3
05464220,42.25152778,-92.2988889,5.195309666821477e-06,0.037169675131137954,1,3
06936475,38.81794444,-90.2511667,5.191858244102759e-06,0.03714498203882542,1,3
03292474,38.2759036,-85.606072,5.1906415471922485e-06,0.037136277220095264,1,3
07010030,38.6768333,-90.3148333,5.190313546356487e-06,0.03713393054871476,1,3
07142575,38.09363056,-98.5461389,5.1830089665309566e-06,0.037081670168391645,1,3
05498150,40.028933,-91.7057179,5.1757857183350936e-06,0.037029991672584854,1,3
06235500,42.9975,-108.3754167,5.174401883392103e-06,0.037020091070202175,1,3
05481950,41.6883333,-93.7347222,5.172412160074211e-06,0.03700585565901982,1,3
03351500,39.95475528,-85.8674584,5.1717582893366795e-06,0.03700117756195719,1,3
03294000,38.37060967,-85.7263437,5.169485605243505e-06,0.036984917717051605,1,3
05288500,45.128992,-93.298705,5.167561332765956e-06,0.03697115057179152,1,3
07015720,38.14691667,-91.5808889,5.159550883161148e-06,0.03691384006894189,1,3
07332500,33.99704088,-96.2410985,5.158696513622748e-06,0.03690772750968732,1,3
05058000,47.0338718,-98.0837077,5.15536135506351e-06,0.03688386622554686,1,3
06918060,37.86202778,-94.39925,5.151321319332226e-06,0.03685496192045625,1,3
06889000,39.0666666,-95.6497028,5.145127498577062e-06,0.03681064843000924,1,3
06935830,38.65466667,-90.5948889,5.14422885717915e-06,0.036804219129166385,1,3
05496000,40.1421111,-91.5656944,5.137129147520275e-06,0.03675342448583048,1,3
06889500,39.0994439,-95.7249828,5.1245870442845235e-06,0.036663692413513166,1,3
07105900,38.6844413,-104.688583,5.122142087186418e-06,0.03664620004696059,1,3
05573540,39.8311111,-88.9763889,5.118835894920146e-06,0.03662254600122715,1,3
07177800,36.1945384,-95.9141599,5.1181829211490725e-06,0.03661787432148206,1,3
07188885,36.59927778,-94.4496389,5.113456016815936e-06,0.03658405583717482,1,3
06714215,39.81220846,-104.9583129,5.102635406669147e-06,0.03650664013153452,1,3
07019220,38.51194444,-90.4453056,5.1025420799763695e-06,0.03650597242872678,1,3
03287600,38.07646608,-84.4132694,5.0975986212557295e-06,0.03647060461305184,1,3
05482500,41.9878611,-94.3770833,5.096931407722486e-06,0.03646583105538845,1,3
03353620,39.70586947,-86.1035774,5.093059312910658e-06,0.03643812827817928,1,3
05410490,43.18277778,-90.8583333,5.0768843009738624e-06,0.036322404677953384,1,3
06906150,39.89730556,-92.49325,5.075035708251667e-06,0.03630917898105747,1,3
055451345,42.59055556,-88.4336111,5.068554472074888e-06,0.036262809186264,1,3
07182250,38.3975139,-96.356112,5.063778462524134e-06,0.03622863938026409,1,3
07152000,36.8114211,-97.277265,5.057651515723436e-06,0.036184804337363353,1,3
03378635,39.10388889,-88.5944444,5.056114516765405e-06,0.03617380792798438,1,3
06033000,46.21103056,-112.09165,5.0542585347126586e-06,0.03616052936436182,1,3
06309200,43.57773999,-107.1383995,5.048474232834052e-06,0.03611914576348403,1,3
07103800,38.97054766,-104.902758,5.047934147462061e-06,0.036115281740142335,1,3
05471200,41.8057222,-93.3086944,5.047200862906939e-06,0.03611003547948791,1,3
06721000,40.11609435,-104.8185831,5.046714645874592e-06,0.0361065568554415,1,3
03032500,40.9945093,-79.3942088,5.029453083093995e-06,0.03598305956231421,1,3
06807410,41.3901111,-95.3720556,5.025959991357667e-06,0.03595806835036167,1,3
