date,y_true,y_pred
2023-08-06T00:00:00.000,0.9083039164543152,1.1933499574661255
2023-08-07T00:00:00.000,0.9448800683021545,1.165953278541565
2023-08-08T00:00:00.000,0.990600049495697,1.1473549604415894
2023-08-09T00:00:00.000,1.0088880062103271,1.1404569149017334
2023-08-10T00:00:00.000,0.9997441172599792,1.1439664363861084
2023-08-11T00:00:00.000,0.9966960549354553,1.1595518589019775
2023-08-12T00:00:00.000,0.9936479926109314,1.1909754276275635
2023-08-13T00:00:00.000,1.0180319547653198,1.2300434112548828
2023-08-14T00:00:00.000,1.0637520551681519,1.2700212001800537
2023-08-15T00:00:00.000,1.0911839008331299,1.3061460256576538
2023-08-16T00:00:00.000,1.136904001235962,1.3311469554901123
2023-08-17T00:00:00.000,1.1917680501937866,1.3392449617385864
2023-08-18T00:00:00.000,1.1704320907592773,1.3372397422790527
2023-08-19T00:00:00.000,1.1734801530838013,1.3266172409057617
2023-08-20T00:00:00.000,1.1978639364242554,1.316007137298584
2023-08-21T00:00:00.000,1.2923519611358643,1.3045669794082642
2023-08-22T00:00:00.000,1.4478000402450562,1.2950931787490845
2023-08-23T00:00:00.000,1.3655040264129639,1.2878408432006836
2023-08-24T00:00:00.000,1.405128002166748,1.2800788879394531
2023-08-25T00:00:00.000,1.4691359996795654,1.2709999084472656
2023-08-26T00:00:00.000,1.4508479833602905,1.257591724395752
2023-08-27T00:00:00.000,1.423416018486023,1.236791729927063
2023-08-28T00:00:00.000,1.3868399858474731,1.2053735256195068
2023-08-29T00:00:00.000,1.3197840452194214,1.1668764352798462
2023-08-30T00:00:00.000,1.3380719423294067,1.1210284233093262
2023-08-31T00:00:00.000,1.1826238632202148,1.0710020065307617
2023-09-01T00:00:00.000,1.133856177330017,1.0212956666946411
2023-09-02T00:00:00.000,1.0271759033203125,0.978987991809845
2023-09-03T00:00:00.000,1.0241278409957886,0.9456620812416077
2023-09-04T00:00:00.000,1.0911839008331299,0.9226972460746765
2023-09-05T00:00:00.000,1.2009119987487793,0.9088476300239563
2023-09-06T00:00:00.000,1.2070080041885376,0.9021298289299011
2023-09-07T00:00:00.000,1.1887199878692627,0.8959986567497253
2023-09-08T00:00:00.000,1.1704320907592773,0.8888669610023499
2023-09-09T00:00:00.000,1.0637520551681519,0.8791094422340393
2023-09-10T00:00:00.000,0.9966960549354553,0.8662126660346985
2023-09-11T00:00:00.000,0.929639995098114,0.8510602116584778
2023-09-12T00:00:00.000,0.8961121439933777,0.8381419777870178
2023-09-13T00:00:00.000,0.8107679486274719,0.8255284428596497
2023-09-14T00:00:00.000,0.8138161301612854,0.8113051056861877
2023-09-15T00:00:00.000,0.7772400975227356,0.7975800633430481
2023-09-16T00:00:00.000,0.7680960297584534,0.7854812741279602
2023-09-17T00:00:00.000,0.7833359837532043,0.7733741402626038
2023-09-18T00:00:00.000,0.8168640732765198,0.7624881863594055
2023-09-19T00:00:00.000,0.8381999135017395,0.7546420693397522
2023-09-20T00:00:00.000,0.9235439896583557,0.7495895028114319
2023-09-21T00:00:00.000,1.103376030921936,0.7467294335365295
2023-09-22T00:00:00.000,1.045464038848877,0.7463355660438538
2023-09-23T00:00:00.000,1.057656168937683,0.7468958497047424
2023-09-24T00:00:00.000,1.0241278409957886,0.7468345761299133
2023-09-25T00:00:00.000,0.9326880574226379,0.745110809803009
2023-09-26T00:00:00.000,0.9235439896583557,0.7435949444770813
2023-09-27T00:00:00.000,0.914400041103363,0.7442060112953186
2023-09-28T00:00:00.000,1.0515600442886353,0.749777615070343
2023-09-29T00:00:00.000,1.042415976524353,0.7602651715278625
2023-09-30T00:00:00.000,0.9814559817314148,0.7727273106575012
2023-10-01T00:00:00.000,1.060703992843628,0.7827947735786438
2023-10-02T00:00:00.000,1.1612880229949951,0.7882252335548401
2023-10-03T00:00:00.000,1.1978639364242554,0.7880097031593323
2023-10-04T00:00:00.000,1.1155680418014526,0.7849796414375305
2023-10-05T00:00:00.000,1.130807876586914,0.7818587422370911
2023-10-06T00:00:00.000,1.1490960121154785,0.7826085686683655
2023-10-07T00:00:00.000,1.1978639364242554,0.7857213616371155
2023-10-08T00:00:00.000,1.1277600526809692,0.7902808785438538
2023-10-09T00:00:00.000,0.9662160277366638,0.7944877743721008
2023-10-10T00:00:00.000,0.8900160193443298,0.7981110215187073
2023-10-11T00:00:00.000,0.9326880574226379,0.7986028790473938
2023-10-12T00:00:00.000,1.466088056564331,0.7966237664222717
2023-10-13T00:00:00.000,1.0728960037231445,0.7958243489265442
2023-10-14T00:00:00.000,0.8991602063179016,0.7910626530647278
2023-10-15T00:00:00.000,0.8473439812660217,0.7867379784584045
2023-10-16T00:00:00.000,0.8534401059150696,0.7844391465187073
2023-10-17T00:00:00.000,0.7894321084022522,0.7842331528663635
2023-10-18T00:00:00.000,0.7772400975227356,0.7811506390571594
2023-10-19T00:00:00.000,0.9052558541297913,0.7808142304420471
2023-10-20T00:00:00.000,1.0058399438858032,0.7809291481971741
2023-10-21T00:00:00.000,0.9784080386161804,0.7804883122444153
2023-10-22T00:00:00.000,0.9692638516426086,0.7789633870124817
2023-10-23T00:00:00.000,0.9418320059776306,0.7786939740180969
2023-10-24T00:00:00.000,0.963168203830719,0.78008633852005
2023-10-25T00:00:00.000,0.9174478650093079,0.7829859852790833
2023-10-26T00:00:00.000,0.8747759461402893,0.789933979511261
2023-10-27T00:00:00.000,0.8199120163917542,0.7990003228187561
2023-10-28T00:00:00.000,0.8290560841560364,0.8074784874916077
2023-10-29T00:00:00.000,0.8442960381507874,0.8159697651863098
2023-10-30T00:00:00.000,0.9448800683021545,0.8264127373695374
2023-10-31T00:00:00.000,1.0363198518753052,0.8345423340797424
2023-11-01T00:00:00.000,1.1917680501937866,0.8422723412513733
2023-11-02T00:00:00.000,1.0698479413986206,0.851574718952179
2023-11-03T00:00:00.000,0.9936479926109314,0.8600218892097473
2023-11-04T00:00:00.000,1.0698479413986206,0.8655171990394592
2023-11-05T00:00:00.000,0.9692638516426086,0.8712576031684875
2023-11-06T00:00:00.000,0.9753599762916565,0.8770361542701721
2023-11-07T00:00:00.000,0.9479281306266785,0.883748471736908
2023-11-08T00:00:00.000,0.9174478650093079,0.892543613910675
2023-11-09T00:00:00.000,0.9113519787788391,0.9017127156257629
2023-11-10T00:00:00.000,0.9448800683021545,0.9087433218955994
2023-11-11T00:00:00.000,0.9753599762916565,0.9145105481147766
2023-11-12T00:00:00.000,0.9265920519828796,0.9162290692329407
2023-11-13T00:00:00.000,1.0058399438858032,0.9130006432533264
2023-11-14T00:00:00.000,1.1429998874664307,0.9062831997871399
2023-11-15T00:00:00.000,1.481328010559082,0.8973240256309509
2023-11-16T00:00:00.000,1.5636240243911743,0.887677013874054
2023-11-17T00:00:00.000,1.1917680501937866,0.8768742680549622
2023-11-18T00:00:00.000,1.0515600442886353,0.8629308342933655
2023-11-19T00:00:00.000,1.0850880146026611,0.8480690121650696
2023-11-20T00:00:00.000,0.990600049495697,0.834461510181427
2023-11-21T00:00:00.000,1.0546081066131592,0.821144163608551
2023-11-22T00:00:00.000,0.8016241192817688,0.8100085854530334
2023-11-23T00:00:00.000,0.765048086643219,0.7990215420722961
2023-11-24T00:00:00.000,0.704088032245636,0.7896254658699036
2023-11-25T00:00:00.000,0.6766560673713684,0.7800300717353821
2023-11-26T00:00:00.000,0.856488049030304,0.770595133304596
2023-11-27T00:00:00.000,0.8046720623970032,0.7624209523200989
2023-11-28T00:00:00.000,0.8046720623970032,0.7585287690162659
2023-11-29T00:00:00.000,0.7376161217689514,0.7570047974586487
2023-11-30T00:00:00.000,0.8656321167945862,0.7587411999702454
2023-12-01T00:00:00.000,1.1734801530838013,0.7660103440284729
2023-12-02T00:00:00.000,1.1643359661102295,0.7816553711891174
2023-12-03T00:00:00.000,1.0668001174926758,0.8029654622077942
2023-12-04T00:00:00.000,0.9540240168571472,0.825672447681427
2023-12-05T00:00:00.000,0.9113519787788391,0.8468547463417053
2023-12-06T00:00:00.000,0.8290560841560364,0.8626850247383118
2023-12-07T00:00:00.000,0.7284720540046692,0.8667753338813782
2023-12-08T00:00:00.000,0.719327986240387,0.8640516400337219
2023-12-09T00:00:00.000,0.7863839268684387,0.8584051728248596
2023-12-10T00:00:00.000,0.7985759377479553,0.852074921131134
2023-12-11T00:00:00.000,0.7254241108894348,0.8435428738594055
2023-12-12T00:00:00.000,0.673608124256134,0.836597740650177
2023-12-13T00:00:00.000,0.8229599595069885,0.8325961232185364
2023-12-14T00:00:00.000,0.9997441172599792,0.8318536877632141
2023-12-15T00:00:00.000,1.213104009628296,0.8316143155097961
2023-12-16T00:00:00.000,1.2435840368270874,0.8319039940834045
2023-12-17T00:00:00.000,1.2740639448165894,0.8294504284858704
2023-12-18T00:00:00.000,0.9418320059776306,0.8250282406806946
2023-12-19T00:00:00.000,0.8717280030250549,0.8178084492683411
2023-12-20T00:00:00.000,0.8107679486274719,0.8128865361213684
2023-12-21T00:00:00.000,0.7254241108894348,0.8119073510169983
2023-12-22T00:00:00.000,0.7284720540046692,0.8145216107368469
2023-12-23T00:00:00.000,0.6827519536018372,0.8186643719673157
2023-12-24T00:00:00.000,0.7924800515174866,0.8230355381965637
2023-12-25T00:00:00.000,1.057656168937683,0.8259311318397522
2023-12-26T00:00:00.000,0.8839201331138611,0.8343146443367004
2023-12-27T00:00:00.000,0.8778240084648132,0.8383670449256897
2023-12-28T00:00:00.000,0.841248095035553,0.8448897004127502
2023-12-29T00:00:00.000,0.7406640648841858,0.8552053570747375
2023-12-30T00:00:00.000,0.6979921460151672,0.8651860356330872
2023-12-31T00:00:00.000,0.7101839184761047,0.8646517395973206
2024-01-01T00:00:00.000,0.749808132648468,0.8652425408363342
2024-01-02T00:00:00.000,0.8656321167945862,0.8613844513893127
2024-01-03T00:00:00.000,0.7741919159889221,0.8563066124916077
2024-01-04T00:00:00.000,0.8168640732765198,0.8540363907814026
2024-01-05T00:00:00.000,0.643127977848053,0.8593760132789612
2024-01-06T00:00:00.000,0.7284720540046692,0.8727591633796692
2024-01-07T00:00:00.000,0.7284720540046692,0.8944405913352966
2024-01-08T00:00:00.000,0.7924800515174866,0.9208992123603821
2024-01-09T00:00:00.000,1.210055947303772,0.9492927193641663
2024-01-10T00:00:00.000,0.9753599762916565,0.9700180888175964
2024-01-11T00:00:00.000,1.0668001174926758,0.9846876263618469
2024-01-12T00:00:00.000,1.2588239908218384,0.9984635710716248
2024-01-13T00:00:00.000,1.060703992843628,1.0203934907913208
2024-01-14T00:00:00.000,1.1277600526809692,1.044992208480835
2024-01-15T00:00:00.000,1.10642409324646,1.0788382291793823
2024-01-16T00:00:00.000,1.1734801530838013,1.1294938325881958
2024-01-17T00:00:00.000,1.100327968597412,1.2096476554870605
2024-01-18T00:00:00.000,1.1216641664505005,1.3267757892608643
2024-01-19T00:00:00.000,1.3594080209732056,1.4921400547027588
2024-01-20T00:00:00.000,1.6276320219039917,1.7006498575210571
2024-01-21T00:00:00.000,1.8653759956359863,1.9370100498199463
2024-01-22T00:00:00.000,2.0573999881744385,2.166813850402832
2024-01-23T00:00:00.000,2.267712116241455,2.3648905754089355
2024-01-24T00:00:00.000,2.35915207862854,2.5325450897216797
2024-01-25T00:00:00.000,2.563368082046509,2.6593263149261475
2024-01-26T00:00:00.000,2.749295949935913,2.756936550140381
2024-01-27T00:00:00.000,2.862071990966797,2.8221378326416016
2024-01-28T00:00:00.000,2.8072080612182617,2.841689109802246
2024-01-29T00:00:00.000,2.785871982574463,2.8522677421569824
2024-01-30T00:00:00.000,2.7218639850616455,2.8882827758789062
2024-01-31T00:00:00.000,2.7218639850616455,2.9447453022003174
2024-02-01T00:00:00.000,2.855976104736328,3.0406863689422607
2024-02-02T00:00:00.000,2.9961841106414795,3.1620888710021973
2024-02-03T00:00:00.000,3.151632070541382,3.3113603591918945
2024-02-04T00:00:00.000,3.5021519660949707,3.4746477603912354
2024-02-05T00:00:00.000,3.6149280071258545,3.637082576751709
2024-02-06T00:00:00.000,3.764280080795288,3.790585517883301
2024-02-07T00:00:00.000,3.8526721000671387,3.940207004547119
2024-02-08T00:00:00.000,3.998975992202759,4.08895206451416
2024-02-09T00:00:00.000,4.126992225646973,4.23605489730835
2024-02-10T00:00:00.000,4.230624198913574,4.375107765197754
2024-02-11T00:00:00.000,4.288536071777344,4.4977874755859375
2024-02-12T00:00:00.000,4.334256172180176,4.597270488739014
2024-02-13T00:00:00.000,4.2489118576049805,4.670473575592041
2024-02-14T00:00:00.000,4.215384006500244,4.711789131164551
2024-02-15T00:00:00.000,4.163568019866943,4.7220234870910645
2024-02-16T00:00:00.000,4.126992225646973,4.703920364379883
2024-02-17T00:00:00.000,4.1026082038879395,4.653863906860352
2024-02-18T00:00:00.000,4.130040168762207,4.571211338043213
2024-02-19T00:00:00.000,3.97763991355896,4.4684624671936035
2024-02-20T00:00:00.000,3.840480089187622,4.357189178466797
2024-02-21T00:00:00.000,3.7277040481567383,4.248876094818115
2024-02-22T00:00:00.000,3.6972239017486572,4.150546550750732
2024-02-23T00:00:00.000,3.7063679695129395,4.068238735198975
2024-02-24T00:00:00.000,3.657599925994873,3.9950268268585205
2024-02-25T00:00:00.000,3.6088318824768066,3.92537784576416
2024-02-26T00:00:00.000,3.5692079067230225,3.850013494491577
2024-02-27T00:00:00.000,3.511296033859253,3.7443625926971436
2024-02-28T00:00:00.000,3.3924241065979004,3.5909323692321777
2024-02-29T00:00:00.000,3.3619439601898193,3.3704700469970703
2024-03-01T00:00:00.000,3.1882081031799316,3.0948071479797363
2024-03-02T00:00:00.000,2.9352240562438965,2.792005777359009
2024-03-03T00:00:00.000,2.7736799716949463,2.497394323348999
2024-03-04T00:00:00.000,2.6456639766693115,2.2508649826049805
2024-03-05T00:00:00.000,2.7066240310668945,2.0658204555511475
2024-03-06T00:00:00.000,2.490216016769409,1.9337856769561768
2024-03-07T00:00:00.000,2.3774399757385254,1.850136160850525
2024-03-08T00:00:00.000,2.334768056869507,1.8141658306121826
2024-03-09T00:00:00.000,2.334768056869507,1.8212724924087524
2024-03-10T00:00:00.000,2.398776054382324,1.8705251216888428
2024-03-11T00:00:00.000,2.4597361087799072,1.9503756761550903
2024-03-12T00:00:00.000,2.429255962371826,2.0499725341796875
2024-03-13T00:00:00.000,2.3926799297332764,2.1528358459472656
2024-03-14T00:00:00.000,2.3622000217437744,2.248394012451172
2024-03-15T00:00:00.000,2.35915207862854,2.334338903427124
2024-03-16T00:00:00.000,2.3622000217437744,2.4325191974639893
2024-03-17T00:00:00.000,2.3835361003875732,2.5464587211608887
2024-03-18T00:00:00.000,2.5755600929260254,2.6761744022369385
2024-03-19T00:00:00.000,2.8072080612182617,2.8116908073425293
2024-03-20T00:00:00.000,2.9138879776000977,2.9443728923797607
2024-03-21T00:00:00.000,2.9809439182281494,3.0635838508605957
2024-03-22T00:00:00.000,3.1333439350128174,3.1668684482574463
2024-03-23T00:00:00.000,3.2004001140594482,3.249455451965332
2024-03-24T00:00:00.000,3.261359930038452,3.31010365486145
2024-03-25T00:00:00.000,3.3649919033050537,3.346334457397461
2024-03-26T00:00:00.000,3.4411919116973877,3.3611302375793457
2024-03-27T00:00:00.000,3.428999900817871,3.364125967025757
2024-03-28T00:00:00.000,3.380232095718384,3.3536229133605957
2024-03-29T00:00:00.000,3.30403208732605,3.3331995010375977
2024-03-30T00:00:00.000,3.2644081115722656,3.3071019649505615
2024-03-31T00:00:00.000,3.227832078933716,3.2705788612365723
2024-04-01T00:00:00.000,3.160775899887085,3.210564613342285
2024-04-02T00:00:00.000,3.0419039726257324,3.1272730827331543
2024-04-03T00:00:00.000,2.8742640018463135,3.031575918197632
2024-04-04T00:00:00.000,2.734055995941162,2.8837437629699707
2024-04-05T00:00:00.000,2.5389840602874756,2.726383924484253
2024-04-06T00:00:00.000,2.3774399757385254,2.6214754581451416
2024-04-07T00:00:00.000,2.337815999984741,2.5620381832122803
2024-04-08T00:00:00.000,2.2311360836029053,2.5202736854553223
2024-04-09T00:00:00.000,2.206752061843872,2.5104901790618896
2024-04-10T00:00:00.000,2.3164799213409424,2.5426647663116455
2024-04-11T00:00:00.000,2.3774399757385254,2.65432071685791
2024-04-12T00:00:00.000,2.566416025161743,2.842449188232422
2024-04-13T00:00:00.000,2.8681681156158447,3.074105739593506
2024-04-14T00:00:00.000,3.1729679107666016,3.3301315307617188
2024-04-15T00:00:00.000,3.4564321041107178,3.5718390941619873
2024-04-16T00:00:00.000,3.7764720916748047,3.7827041149139404
2024-04-17T00:00:00.000,3.9898319244384766,3.962876796722412
2024-04-18T00:00:00.000,4.166615962982178,4.107664585113525
2024-04-19T00:00:00.000,4.297679901123047,4.22388219833374
2024-04-20T00:00:00.000,4.355591773986816,4.3132123947143555
2024-04-21T00:00:00.000,4.413504123687744,4.381900310516357
2024-04-22T00:00:00.000,4.489704132080078,4.433809280395508
2024-04-23T00:00:00.000,4.495800018310547,4.473783016204834
2024-04-24T00:00:00.000,4.453127861022949,4.507924556732178
2024-04-25T00:00:00.000,4.389120101928711,4.538389682769775
2024-04-26T00:00:00.000,4.361688137054443,4.567550182342529
2024-04-27T00:00:00.000,4.404359817504883,4.590652942657471
2024-04-28T00:00:00.000,4.386072158813477,4.600691795349121
2024-04-29T00:00:00.000,4.398263931274414,4.582008361816406
2024-04-30T00:00:00.000,4.3708319664001465,4.522653102874756
2024-05-01T00:00:00.000,4.334256172180176,4.433934688568115
2024-05-02T00:00:00.000,4.300727844238281,4.333659648895264
2024-05-03T00:00:00.000,4.261104106903076,4.236666679382324
2024-05-04T00:00:00.000,4.19709587097168,4.16102933883667
2024-05-05T00:00:00.000,4.126992225646973,4.11718225479126
2024-05-06T00:00:00.000,4.075175762176514,4.093878269195557
2024-05-07T00:00:00.000,4.01421594619751,4.085206985473633
2024-05-08T00:00:00.000,3.99288010597229,4.088955402374268
2024-05-09T00:00:00.000,3.9898319244384766,4.1104302406311035
2024-05-10T00:00:00.000,3.9898319244384766,4.14052152633667
2024-05-11T00:00:00.000,4.053840160369873,4.179492473602295
2024-05-12T00:00:00.000,4.136136054992676,4.221184253692627
2024-05-13T00:00:00.000,4.2489118576049805,4.2719597816467285
2024-05-14T00:00:00.000,4.459224224090576,4.329075336456299
2024-05-15T00:00:00.000,4.471415996551514,4.400875091552734
2024-05-16T00:00:00.000,4.52018404006958,4.475510597229004
2024-05-17T00:00:00.000,4.666488170623779,4.55048131942749
2024-05-18T00:00:00.000,4.712207794189453,4.624492645263672
2024-05-19T00:00:00.000,4.748784065246582,4.69444465637207
2024-05-20T00:00:00.000,4.77621603012085,4.760381698608398
2024-05-21T00:00:00.000,4.818888187408447,4.821933269500732
2024-05-22T00:00:00.000,4.849368095397949,4.871212482452393
2024-05-23T00:00:00.000,4.824984073638916,4.901989936828613
2024-05-24T00:00:00.000,4.834127902984619,4.914859771728516
2024-05-25T00:00:00.000,4.818888187408447,4.912111759185791
2024-05-26T00:00:00.000,4.800600051879883,4.893670558929443
2024-05-27T00:00:00.000,4.754879951477051,4.856489181518555
2024-05-28T00:00:00.000,4.712207794189453,4.809553146362305
2024-05-29T00:00:00.000,4.681727886199951,4.754958629608154
2024-05-30T00:00:00.000,4.678679943084717,4.696749687194824
2024-05-31T00:00:00.000,4.651247978210449,4.637083053588867
2024-06-01T00:00:00.000,4.642104148864746,4.588407516479492
2024-06-02T00:00:00.000,4.605527877807617,4.548128604888916
2024-06-03T00:00:00.000,4.572000026702881,4.513481616973877
2024-06-04T00:00:00.000,4.5232319831848145,4.4869489669799805
2024-06-05T00:00:00.000,4.4927520751953125,4.465689182281494
2024-06-06T00:00:00.000,4.483607769012451,4.441512107849121
2024-06-07T00:00:00.000,4.501895904541016,4.4212188720703125
2024-06-08T00:00:00.000,4.514088153839111,4.405993461608887
2024-06-09T00:00:00.000,4.5232319831848145,4.389772415161133
2024-06-10T00:00:00.000,4.562856197357178,4.3649678230285645
2024-06-11T00:00:00.000,4.565904140472412,4.342289447784424
2024-06-12T00:00:00.000,4.605527877807617,4.316850662231445
2024-06-13T00:00:00.000,4.584191799163818,4.285212516784668
2024-06-14T00:00:00.000,4.547616004943848,4.250126361846924
2024-06-15T00:00:00.000,4.498847961425781,4.218998432159424
2024-06-16T00:00:00.000,4.477511882781982,4.189600944519043
2024-06-17T00:00:00.000,4.428743839263916,4.156484127044678
2024-06-18T00:00:00.000,4.398263931274414,4.123935222625732
2024-06-19T00:00:00.000,4.468368053436279,4.089323043823242
2024-06-20T00:00:00.000,4.334256172180176,4.05023717880249
2024-06-21T00:00:00.000,4.072127819061279,4.001279830932617
2024-06-22T00:00:00.000,3.7886641025543213,3.936781883239746
2024-06-23T00:00:00.000,3.4381439685821533,3.8471832275390625
2024-06-24T00:00:00.000,3.1120080947875977,3.731171131134033
2024-06-25T00:00:00.000,2.7767279148101807,3.5967319011688232
2024-06-26T00:00:00.000,2.474976062774658,3.428610324859619
2024-06-27T00:00:00.000,2.2494239807128906,3.212252616882324
2024-06-28T00:00:00.000,2.0726399421691895,2.98885178565979
2024-06-29T00:00:00.000,1.969007968902588,2.79080867767334
2024-06-30T00:00:00.000,1.8501360416412354,2.632478713989258
2024-07-01T00:00:00.000,1.7891759872436523,2.513662338256836
2024-07-02T00:00:00.000,1.8074640035629272,2.436614513397217
2024-07-03T00:00:00.000,1.7556480169296265,2.3899521827697754
2024-07-04T00:00:00.000,1.691640019416809,2.363658905029297
2024-07-05T00:00:00.000,1.648967981338501,2.370520830154419
2024-07-06T00:00:00.000,1.6276320219039917,2.3679234981536865
2024-07-07T00:00:00.000,1.6002000570297241,2.358035087585449
2024-07-08T00:00:00.000,1.630679965019226,2.348111391067505
2024-07-09T00:00:00.000,1.648967981338501,2.3401012420654297
2024-07-10T00:00:00.000,1.6184879541397095,2.3404200077056885
2024-07-11T00:00:00.000,1.6824959516525269,2.3528332710266113
2024-07-12T00:00:00.000,1.8287999629974365,2.386202812194824
2024-07-13T00:00:00.000,1.950719952583313,2.4366984367370605
2024-07-14T00:00:00.000,2.084831953048706,2.4979476928710938
2024-07-15T00:00:00.000,2.2555201053619385,2.549020528793335
2024-07-16T00:00:00.000,2.4018239974975586,2.59855055809021
2024-07-17T00:00:00.000,2.4384000301361084,2.6550650596618652
2024-07-18T00:00:00.000,2.4597361087799072,2.695391893386841
2024-07-19T00:00:00.000,2.4627840518951416,2.7143256664276123
2024-07-20T00:00:00.000,2.481071949005127,2.724174737930298
2024-07-21T00:00:00.000,2.490216016769409,2.7267367839813232
2024-07-22T00:00:00.000,2.481071949005127,2.7025697231292725
2024-07-23T00:00:00.000,2.4566879272460938,2.677445888519287
2024-07-24T00:00:00.000,2.3926799297332764,2.655207872390747
2024-07-25T00:00:00.000,2.3835361003875732,2.6338977813720703
2024-07-26T00:00:00.000,2.4597361087799072,2.6175572872161865
2024-07-27T00:00:00.000,2.563368082046509,2.592456340789795
2024-07-28T00:00:00.000,2.5847039222717285,2.5501091480255127
2024-07-29T00:00:00.000,2.5694639682769775,2.4931578636169434
2024-07-30T00:00:00.000,2.481071949005127,2.436662435531616
2024-07-31T00:00:00.000,2.3926799297332764,2.378844738006592
2024-08-01T00:00:00.000,2.2799038887023926,2.3177096843719482
2024-08-02T00:00:00.000,2.1549360752105713,2.248087167739868
2024-08-03T00:00:00.000,2.0360639095306396,2.1698548793792725
2024-08-04T00:00:00.000,1.953768014907837,2.086251974105835
2024-08-05T00:00:00.000,1.969007968902588,2.0081002712249756
2024-08-06T00:00:00.000,1.877568006515503,1.9419008493423462
2024-08-07T00:00:00.000,1.7282160520553589,1.8853719234466553
2024-08-08T00:00:00.000,1.6824959516525269,1.839115023612976
2024-08-09T00:00:00.000,1.6946879625320435,1.8024768829345703
2024-08-10T00:00:00.000,1.6398240327835083,1.7722046375274658
2024-08-11T00:00:00.000,1.5971519947052002,1.7413330078125
2024-08-12T00:00:00.000,1.5788639783859253,1.7104616165161133
2024-08-13T00:00:00.000,1.5270479917526245,1.6802141666412354
2024-08-14T00:00:00.000,1.4752320051193237,1.6473867893218994
2024-08-15T00:00:00.000,1.466088056564331,1.6160821914672852
2024-08-16T00:00:00.000,1.4142719507217407,1.5872026681900024
2024-08-17T00:00:00.000,1.3716000318527222,1.559446096420288
2024-08-18T00:00:00.000,1.2801599502563477,1.5307257175445557
2024-08-19T00:00:00.000,1.17957603931427,1.4987905025482178
2024-08-20T00:00:00.000,1.1125199794769287,1.4614487886428833
2024-08-21T00:00:00.000,1.0728960037231445,1.4223164319992065
2024-08-22T00:00:00.000,1.088135838508606,1.382392168045044
2024-08-23T00:00:00.000,1.1216641664505005,1.3441717624664307
2024-08-24T00:00:00.000,1.2893040180206299,1.3092331886291504
2024-08-25T00:00:00.000,1.2222479581832886,1.277970790863037
2024-08-26T00:00:00.000,1.1582399606704712,1.2457820177078247
2024-08-27T00:00:00.000,1.1734801530838013,1.2129743099212646
2024-08-28T00:00:00.000,1.1551920175552368,1.1814239025115967
2024-08-29T00:00:00.000,1.1429998874664307,1.1500707864761353
2024-08-30T00:00:00.000,1.0942319631576538,1.1174311637878418
2024-08-31T00:00:00.000,1.1490960121154785,1.08543062210083
2024-09-01T00:00:00.000,1.0698479413986206,1.0552135705947876
2024-09-02T00:00:00.000,0.9845040440559387,1.0247584581375122
2024-09-03T00:00:00.000,0.9662160277366638,0.9959946274757385
2024-09-04T00:00:00.000,1.1399518251419067,0.9710902571678162
2024-09-05T00:00:00.000,1.1247119903564453,0.9526857733726501
2024-09-06T00:00:00.000,1.130807876586914,0.9396013617515564
2024-09-07T00:00:00.000,1.1247119903564453,0.9317839741706848
2024-09-08T00:00:00.000,1.1917680501937866,0.9268513321876526
2024-09-09T00:00:00.000,1.1734801530838013,0.9235519766807556
2024-09-10T00:00:00.000,1.1948158740997314,0.9188054203987122
2024-09-11T00:00:00.000,1.328927993774414,0.9126855731010437
2024-09-12T00:00:00.000,1.3959840536117554,0.9073217511177063
2024-09-13T00:00:00.000,1.1887199878692627,0.9039143919944763
2024-09-14T00:00:00.000,1.1399518251419067,0.8998546004295349
2024-09-15T00:00:00.000,1.0820399522781372,0.8967757821083069
2024-09-16T00:00:00.000,1.0027921199798584,0.8945310711860657
2024-09-17T00:00:00.000,0.9265920519828796,0.892037570476532
2024-09-18T00:00:00.000,0.9509761929512024,0.89266437292099
2024-09-19T00:00:00.000,0.9479281306266785,0.897419273853302
2024-09-20T00:00:00.000,1.0546081066131592,0.9044356942176819
2024-09-21T00:00:00.000,1.1247119903564453,0.9147142767906189
2024-09-22T00:00:00.000,1.1948158740997314,0.9270115494728088
2024-09-23T00:00:00.000,1.2192000150680542,0.943437397480011
2024-09-24T00:00:00.000,1.2405359745025635,0.9648398756980896
2024-09-25T00:00:00.000,1.2405359745025635,0.980854332447052
2024-09-26T00:00:00.000,1.4081759452819824,0.9870968461036682
2024-09-27T00:00:00.000,1.286255955696106,0.981402575969696
2024-09-28T00:00:00.000,1.0241278409957886,0.9310815930366516
2024-09-29T00:00:00.000,0.8442960381507874,0.9083080887794495
2024-09-30T00:00:00.000,0.8930640816688538,0.9213464856147766
2024-10-01T00:00:00.000,0.856488049030304,0.9582148194313049
2024-10-02T00:00:00.000,0.8930640816688538,1.0080739259719849
2024-10-03T00:00:00.000,0.9753599762916565,1.0991727113723755
2024-10-04T00:00:00.000,1.0728960037231445,1.1887493133544922
2024-10-05T00:00:00.000,1.286255955696106,1.2901653051376343
2024-10-06T00:00:00.000,1.3776960372924805,1.4180082082748413
2024-10-07T00:00:00.000,1.6032480001449585,1.5796653032302856
2024-10-08T00:00:00.000,1.6611599922180176,1.7689168453216553
2024-10-09T00:00:00.000,1.6794480085372925,1.947957158088684
2024-10-10T00:00:00.000,1.6032480001449585,2.0689804553985596
2024-10-11T00:00:00.000,1.3959840536117554,2.0955450534820557
